Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-11-30 23:00:00,2022-11-30 22:00:00,0.598494539791935
2022-11-30 23:15:00,2022-11-30 22:15:00,0.5806811955997631
2022-11-30 23:30:00,2022-11-30 22:30:00,0.581896184591826
2022-11-30 23:45:00,2022-11-30 22:45:00,0.5681238952153345
2022-12-01 00:00:00,2022-11-30 23:00:00,0.5624087240922291
2022-12-01 00:15:00,2022-11-30 23:15:00,0.5414052560030056
2022-12-01 00:30:00,2022-11-30 23:30:00,0.5368428504410876
2022-12-01 00:45:00,2022-11-30 23:45:00,0.5192892125686026
2022-12-01 01:00:00,2022-12-01 00:00:00,0.5147771977851314
2022-12-01 01:15:00,2022-12-01 00:15:00,0.4994312676412352
2022-12-01 01:30:00,2022-12-01 00:30:00,0.49430936122955954
2022-12-01 01:45:00,2022-12-01 00:45:00,0.49273531243965735
2022-12-01 02:00:00,2022-12-01 01:00:00,0.4854563950947128
2022-12-01 02:15:00,2022-12-01 01:15:00,0.47039679473846835
2022-12-01 02:30:00,2022-12-01 01:30:00,0.4585726087765028
2022-12-01 02:45:00,2022-12-01 01:45:00,0.4574051544054037
2022-12-01 03:00:00,2022-12-01 02:00:00,0.4368032824593883
2022-12-01 03:15:00,2022-12-01 02:15:00,0.4432752333098143
2022-12-01 03:30:00,2022-12-01 02:30:00,0.43808998140539473
2022-12-01 03:45:00,2022-12-01 02:45:00,0.43717009468468077
2022-12-01 04:00:00,2022-12-01 03:00:00,0.4415519502914352
2022-12-01 04:15:00,2022-12-01 03:15:00,0.4411576985531828
2022-12-01 04:30:00,2022-12-01 03:30:00,0.44608946648100284
2022-12-01 04:45:00,2022-12-01 03:45:00,0.45109039422215663
2022-12-01 05:00:00,2022-12-01 04:00:00,0.4695924803901838
2022-12-01 05:15:00,2022-12-01 04:15:00,0.49035052294713427
2022-12-01 05:30:00,2022-12-01 04:30:00,0.5054321565182462
2022-12-01 05:45:00,2022-12-01 04:45:00,0.524239851536934
2022-12-01 06:00:00,2022-12-01 05:00:00,0.5571944005848595
2022-12-01 06:15:00,2022-12-01 05:15:00,0.5843011711979775
2022-12-01 06:30:00,2022-12-01 05:30:00,0.5985132068211978
2022-12-01 06:45:00,2022-12-01 05:45:00,0.6144647443570743
2022-12-01 07:00:00,2022-12-01 06:00:00,0.6363845289701584
2022-12-01 07:15:00,2022-12-01 06:15:00,0.6608779154865041
2022-12-01 07:30:00,2022-12-01 06:30:00,0.677950188817511
2022-12-01 07:45:00,2022-12-01 06:45:00,0.6895288472415793
2022-12-01 08:00:00,2022-12-01 07:00:00,0.7006757158576211
2022-12-01 08:15:00,2022-12-01 07:15:00,0.7024863156904746
2022-12-01 08:30:00,2022-12-01 07:30:00,0.7140202956510617
2022-12-01 08:45:00,2022-12-01 07:45:00,0.7208461040124832
2022-12-01 09:00:00,2022-12-01 08:00:00,0.7290625550511605
2022-12-01 09:15:00,2022-12-01 08:15:00,0.7332005152100076
2022-12-01 09:30:00,2022-12-01 08:30:00,0.7312530238292279
2022-12-01 09:45:00,2022-12-01 08:45:00,0.72728133283813
2022-12-01 10:00:00,2022-12-01 09:00:00,0.720347296509235
2022-12-01 10:15:00,2022-12-01 09:15:00,0.7144406608291569
2022-12-01 10:30:00,2022-12-01 09:30:00,0.7074309363269673
2022-12-01 10:45:00,2022-12-01 09:45:00,0.6998042818084904
2022-12-01 11:00:00,2022-12-01 10:00:00,0.6977354037346912
2022-12-01 11:15:00,2022-12-01 10:15:00,0.6952069903230325
2022-12-01 11:30:00,2022-12-01 10:30:00,0.6908835839390512
2022-12-01 11:45:00,2022-12-01 10:45:00,0.6871291649278959
2022-12-01 12:00:00,2022-12-01 11:00:00,0.6656433122409504
2022-12-01 12:15:00,2022-12-01 11:15:00,0.6538789015748752
2022-12-01 12:30:00,2022-12-01 11:30:00,0.6524104286062125
2022-12-01 12:45:00,2022-12-01 11:45:00,0.6544264677665799
2022-12-01 13:00:00,2022-12-01 12:00:00,0.6647232215089875
2022-12-01 13:15:00,2022-12-01 12:15:00,0.6659078128249836
2022-12-01 13:30:00,2022-12-01 12:30:00,0.6642417549618851
2022-12-01 13:45:00,2022-12-01 12:45:00,0.6569215253390641
2022-12-01 14:00:00,2022-12-01 13:00:00,0.6530019592220275
2022-12-01 14:15:00,2022-12-01 13:15:00,0.6510386569694679
2022-12-01 14:30:00,2022-12-01 13:30:00,0.6587093779176796
2022-12-01 14:45:00,2022-12-01 13:45:00,0.6677820641674541
2022-12-01 15:00:00,2022-12-01 14:00:00,0.6613559138423775
2022-12-01 15:15:00,2022-12-01 14:15:00,0.674205664351921
2022-12-01 15:30:00,2022-12-01 14:30:00,0.6897734567288571
2022-12-01 15:45:00,2022-12-01 14:45:00,0.6958650286059473
2022-12-01 16:00:00,2022-12-01 15:00:00,0.7041368686986664
2022-12-01 16:15:00,2022-12-01 15:15:00,0.7003589883939021
2022-12-01 16:30:00,2022-12-01 15:30:00,0.700894721933178
2022-12-01 16:45:00,2022-12-01 15:45:00,0.7354862572412517
2022-12-01 17:00:00,2022-12-01 16:00:00,0.7551782390177431
2022-12-01 17:15:00,2022-12-01 16:15:00,0.7598780461557091
2022-12-01 17:30:00,2022-12-01 16:30:00,0.7574003295393703
2022-12-01 17:45:00,2022-12-01 16:45:00,0.7503674497604449
2022-12-01 18:00:00,2022-12-01 17:00:00,0.774679674287881
2022-12-01 18:15:00,2022-12-01 17:15:00,0.7707833654532044
2022-12-01 18:30:00,2022-12-01 17:30:00,0.7669208204801998
2022-12-01 18:45:00,2022-12-01 17:45:00,0.750660919941804
2022-12-01 19:00:00,2022-12-01 18:00:00,0.730080061154412
2022-12-01 19:15:00,2022-12-01 18:15:00,0.7179171145138601
2022-12-01 19:30:00,2022-12-01 18:30:00,0.709876929194122
2022-12-01 19:45:00,2022-12-01 18:45:00,0.6945212065102846
2022-12-01 20:00:00,2022-12-01 19:00:00,0.6784037058235317
2022-12-01 20:15:00,2022-12-01 19:15:00,0.6688748504215025
2022-12-01 20:30:00,2022-12-01 19:30:00,0.6530349070387043
2022-12-01 20:45:00,2022-12-01 19:45:00,0.6410944346649385
2022-12-01 21:00:00,2022-12-01 20:00:00,0.617845414760479
2022-12-01 21:15:00,2022-12-01 20:15:00,0.6195767562231846
2022-12-01 21:30:00,2022-12-01 20:30:00,0.6079468909756747
2022-12-01 21:45:00,2022-12-01 20:45:00,0.6101290972981668
2022-12-01 22:00:00,2022-12-01 21:00:00,0.6164234563565367
2022-12-01 22:15:00,2022-12-01 21:15:00,0.6101057380101824
2022-12-01 22:30:00,2022-12-01 21:30:00,0.62611195056073
2022-12-01 22:45:00,2022-12-01 21:45:00,0.6139944984286545
2022-12-01 23:00:00,2022-12-01 22:00:00,0.6275641026294909
2022-12-01 23:15:00,2022-12-01 22:15:00,0.6172551082121567
2022-12-01 23:30:00,2022-12-01 22:30:00,0.6002821883593017
2022-12-01 23:45:00,2022-12-01 22:45:00,0.5931205774824013
2022-12-02 00:00:00,2022-12-01 23:00:00,0.5784325836157955
2022-12-02 00:15:00,2022-12-01 23:15:00,0.5673718077467356
2022-12-02 00:30:00,2022-12-01 23:30:00,0.5535947241058978
2022-12-02 00:45:00,2022-12-01 23:45:00,0.5445843632926233
2022-12-02 01:00:00,2022-12-02 00:00:00,0.5394928545570146
2022-12-02 01:15:00,2022-12-02 00:15:00,0.5303742657762665
2022-12-02 01:30:00,2022-12-02 00:30:00,0.49596725864270713
2022-12-02 01:45:00,2022-12-02 00:45:00,0.48975511611759254
2022-12-02 02:00:00,2022-12-02 01:00:00,0.4841966256335442
2022-12-02 02:15:00,2022-12-02 01:15:00,0.4835757173979059
2022-12-02 02:30:00,2022-12-02 01:30:00,0.48325256357985075
2022-12-02 02:45:00,2022-12-02 01:45:00,0.47457688322018704
2022-12-02 03:00:00,2022-12-02 02:00:00,0.48658875953102304
2022-12-02 03:15:00,2022-12-02 02:15:00,0.47636300170318796
2022-12-02 03:30:00,2022-12-02 02:30:00,0.47603331952517197
2022-12-02 03:45:00,2022-12-02 02:45:00,0.4639864552851715
2022-12-02 04:00:00,2022-12-02 03:00:00,0.46366819773708684
2022-12-02 04:15:00,2022-12-02 03:15:00,0.4668564855328993
2022-12-02 04:30:00,2022-12-02 03:30:00,0.4735545828525894
2022-12-02 04:45:00,2022-12-02 03:45:00,0.4853828490395304
2022-12-02 05:00:00,2022-12-02 04:00:00,0.5085510804894762
2022-12-02 05:15:00,2022-12-02 04:15:00,0.5137701982611917
2022-12-02 05:30:00,2022-12-02 04:30:00,0.5189456576256701
2022-12-02 05:45:00,2022-12-02 04:45:00,0.5277701641913133
2022-12-02 06:00:00,2022-12-02 05:00:00,0.5761143017903723
2022-12-02 06:15:00,2022-12-02 05:15:00,0.6045832555115425
2022-12-02 06:30:00,2022-12-02 05:30:00,0.6202268380673974
2022-12-02 06:45:00,2022-12-02 05:45:00,0.6312199842074893
2022-12-02 07:00:00,2022-12-02 06:00:00,0.6468734613089098
2022-12-02 07:15:00,2022-12-02 06:15:00,0.6672874388948058
2022-12-02 07:30:00,2022-12-02 06:30:00,0.6962196001563135
2022-12-02 07:45:00,2022-12-02 06:45:00,0.7099254838713298
2022-12-02 08:00:00,2022-12-02 07:00:00,0.7245021896017303
2022-12-02 08:15:00,2022-12-02 07:15:00,0.723153471236097
2022-12-02 08:30:00,2022-12-02 07:30:00,0.7350772146874636
2022-12-02 08:45:00,2022-12-02 07:45:00,0.7434811520637625
2022-12-02 09:00:00,2022-12-02 08:00:00,0.7526407471055141
2022-12-02 09:15:00,2022-12-02 08:15:00,0.7486956795823809
2022-12-02 09:30:00,2022-12-02 08:30:00,0.7517626826907984
2022-12-02 09:45:00,2022-12-02 08:45:00,0.7532177929226662
2022-12-02 10:00:00,2022-12-02 09:00:00,0.7481510715537834
2022-12-02 10:15:00,2022-12-02 09:15:00,0.7543644381463905
2022-12-02 10:30:00,2022-12-02 09:30:00,0.7496049577181587
2022-12-02 10:45:00,2022-12-02 09:45:00,0.7506522494637311
2022-12-02 11:00:00,2022-12-02 10:00:00,0.7493152617449022
2022-12-02 11:15:00,2022-12-02 10:15:00,0.7563495696025688
2022-12-02 11:30:00,2022-12-02 10:30:00,0.7535989879409972
2022-12-02 11:45:00,2022-12-02 10:45:00,0.7453785586829687
2022-12-02 12:00:00,2022-12-02 11:00:00,0.7231426586399121
2022-12-02 12:15:00,2022-12-02 11:15:00,0.7126411796093612
2022-12-02 12:30:00,2022-12-02 11:30:00,0.7253009956462979
2022-12-02 12:45:00,2022-12-02 11:45:00,0.7175545865247919
2022-12-02 13:00:00,2022-12-02 12:00:00,0.7142441979965892
2022-12-02 13:15:00,2022-12-02 12:15:00,0.6971857974304987
2022-12-02 13:30:00,2022-12-02 12:30:00,0.6936146825263652
2022-12-02 13:45:00,2022-12-02 12:45:00,0.6932781659715155
2022-12-02 14:00:00,2022-12-02 13:00:00,0.6897272481810102
2022-12-02 14:15:00,2022-12-02 13:15:00,0.6945516041863518
2022-12-02 14:30:00,2022-12-02 13:30:00,0.6900338770879149
2022-12-02 14:45:00,2022-12-02 13:45:00,0.6943467768925844
2022-12-02 15:00:00,2022-12-02 14:00:00,0.6926201276886006
2022-12-02 15:15:00,2022-12-02 14:15:00,0.6951693502476339
2022-12-02 15:30:00,2022-12-02 14:30:00,0.699526520493287
2022-12-02 15:45:00,2022-12-02 14:45:00,0.7003714330800772
2022-12-02 16:00:00,2022-12-02 15:00:00,0.69513181217786
2022-12-02 16:15:00,2022-12-02 15:15:00,0.707248040242443
2022-12-02 16:30:00,2022-12-02 15:30:00,0.7075351860750898
2022-12-02 16:45:00,2022-12-02 15:45:00,0.7258268346400085
2022-12-02 17:00:00,2022-12-02 16:00:00,0.7240770301592889
2022-12-02 17:15:00,2022-12-02 16:15:00,0.7227092367418955
2022-12-02 17:30:00,2022-12-02 16:30:00,0.7282810899627383
2022-12-02 17:45:00,2022-12-02 16:45:00,0.7227776825158585
2022-12-02 18:00:00,2022-12-02 17:00:00,0.7043681154491497
2022-12-02 18:15:00,2022-12-02 17:15:00,0.6923274735522367
2022-12-02 18:30:00,2022-12-02 17:30:00,0.6750643476980034
2022-12-02 18:45:00,2022-12-02 17:45:00,0.6700445489163382
2022-12-02 19:00:00,2022-12-02 18:00:00,0.667654965159469
2022-12-02 19:15:00,2022-12-02 18:15:00,0.6425507689642993
2022-12-02 19:30:00,2022-12-02 18:30:00,0.6291772195735328
2022-12-02 19:45:00,2022-12-02 18:45:00,0.6227420927535103
2022-12-02 20:00:00,2022-12-02 19:00:00,0.6086868397749716
2022-12-02 20:15:00,2022-12-02 19:15:00,0.5984433329684933
2022-12-02 20:30:00,2022-12-02 19:30:00,0.5767727480957845
2022-12-02 20:45:00,2022-12-02 19:45:00,0.5785696791749704
2022-12-02 21:00:00,2022-12-02 20:00:00,0.57987830933022
2022-12-02 21:15:00,2022-12-02 20:15:00,0.5567897442729197
2022-12-02 21:30:00,2022-12-02 20:30:00,0.5343301458955845
2022-12-02 21:45:00,2022-12-02 20:45:00,0.5306842608687758
2022-12-02 22:00:00,2022-12-02 21:00:00,0.5476269870568125
2022-12-02 22:15:00,2022-12-02 21:15:00,0.5603626952782923
2022-12-02 22:30:00,2022-12-02 21:30:00,0.5681685736788156
2022-12-02 22:45:00,2022-12-02 21:45:00,0.5627023982848367
2022-12-02 23:00:00,2022-12-02 22:00:00,0.5645877682403653
2022-12-02 23:15:00,2022-12-02 22:15:00,0.5579403677159951
2022-12-02 23:30:00,2022-12-02 22:30:00,0.550819763100098
2022-12-02 23:45:00,2022-12-02 22:45:00,0.529070429885363
2022-12-03 00:00:00,2022-12-02 23:00:00,0.5217293911151673
2022-12-03 00:15:00,2022-12-02 23:15:00,0.514152821358264
2022-12-03 00:30:00,2022-12-02 23:30:00,0.49204544840193404
2022-12-03 00:45:00,2022-12-02 23:45:00,0.490242396985285
2022-12-03 01:00:00,2022-12-03 00:00:00,0.47843902017069423
2022-12-03 01:15:00,2022-12-03 00:15:00,0.48337089010413864
2022-12-03 01:30:00,2022-12-03 00:30:00,0.46455676873111434
2022-12-03 01:45:00,2022-12-03 00:45:00,0.4466409088864342
2022-12-03 02:00:00,2022-12-03 01:00:00,0.4385442124507862
2022-12-03 02:15:00,2022-12-03 01:15:00,0.4492880568448783
2022-12-03 02:30:00,2022-12-03 01:30:00,0.4429072990226535
2022-12-03 02:45:00,2022-12-03 01:45:00,0.4450865471820386
2022-12-03 03:00:00,2022-12-03 02:00:00,0.43110157607870186
2022-12-03 03:15:00,2022-12-03 02:15:00,0.43172972671367155
2022-12-03 03:30:00,2022-12-03 02:30:00,0.42674715998490725
2022-12-03 03:45:00,2022-12-03 02:45:00,0.42712366274451646
2022-12-03 04:00:00,2022-12-03 03:00:00,0.40676089198206217
2022-12-03 04:15:00,2022-12-03 03:15:00,0.4287156645243106
2022-12-03 04:30:00,2022-12-03 03:30:00,0.4207053668525175
2022-12-03 04:45:00,2022-12-03 03:45:00,0.4265021424751318
2022-12-03 05:00:00,2022-12-03 04:00:00,0.4144428335489562
2022-12-03 05:15:00,2022-12-03 04:15:00,0.4225847184762073
2022-12-03 05:30:00,2022-12-03 04:30:00,0.42233194853897854
2022-12-03 05:45:00,2022-12-03 04:45:00,0.4283895525431482
2022-12-03 06:00:00,2022-12-03 05:00:00,0.439163692607683
2022-12-03 06:15:00,2022-12-03 05:15:00,0.4624747319317693
2022-12-03 06:30:00,2022-12-03 05:30:00,0.4740263588653752
2022-12-03 06:45:00,2022-12-03 05:45:00,0.4973382142344565
2022-12-03 07:00:00,2022-12-03 06:00:00,0.5106197545520266
2022-12-03 07:15:00,2022-12-03 06:15:00,0.5134241951832741
2022-12-03 07:30:00,2022-12-03 06:30:00,0.5262661932653643
2022-12-03 07:45:00,2022-12-03 06:45:00,0.5415510220402533
2022-12-03 08:00:00,2022-12-03 07:00:00,0.5636135125218535
2022-12-03 08:15:00,2022-12-03 07:15:00,0.5764529604633342
2022-12-03 08:30:00,2022-12-03 07:30:00,0.5711115379479794
2022-12-03 08:45:00,2022-12-03 07:45:00,0.5857425106705534
2022-12-03 09:00:00,2022-12-03 08:00:00,0.5969084543383554
2022-12-03 09:15:00,2022-12-03 08:15:00,0.603936947875432
2022-12-03 09:30:00,2022-12-03 08:30:00,0.6073627047648154
2022-12-03 09:45:00,2022-12-03 08:45:00,0.614184330895637
2022-12-03 10:00:00,2022-12-03 09:00:00,0.6130872604053643
2022-12-03 10:15:00,2022-12-03 09:15:00,0.615522950704456
2022-12-03 10:30:00,2022-12-03 09:30:00,0.6192457479720517
2022-12-03 10:45:00,2022-12-03 09:45:00,0.6273539710432554
2022-12-03 11:00:00,2022-12-03 10:00:00,0.6273944672761367
2022-12-03 11:15:00,2022-12-03 10:15:00,0.6235640540748135
2022-12-03 11:30:00,2022-12-03 10:30:00,0.6361888821825858
2022-12-03 11:45:00,2022-12-03 10:45:00,0.6378730970468249
2022-12-03 12:00:00,2022-12-03 11:00:00,0.6281401283903993
2022-12-03 12:15:00,2022-12-03 11:15:00,0.6100117908301228
2022-12-03 12:30:00,2022-12-03 11:30:00,0.6180846179496646
2022-12-03 12:45:00,2022-12-03 11:45:00,0.6017930956677089
2022-12-03 13:00:00,2022-12-03 12:00:00,0.5973976733129112
2022-12-03 13:15:00,2022-12-03 12:15:00,0.5979734950625708
2022-12-03 13:30:00,2022-12-03 12:30:00,0.6004249962334423
2022-12-03 13:45:00,2022-12-03 12:45:00,0.581880067703173
2022-12-03 14:00:00,2022-12-03 13:00:00,0.5833260994344707
2022-12-03 14:15:00,2022-12-03 13:15:00,0.5840986900335712
2022-12-03 14:30:00,2022-12-03 13:30:00,0.6069177562312431
2022-12-03 14:45:00,2022-12-03 13:45:00,0.6165479032182877
2022-12-03 15:00:00,2022-12-03 14:00:00,0.6169266501016333
2022-12-03 15:15:00,2022-12-03 14:15:00,0.6143935444312529
2022-12-03 15:30:00,2022-12-03 14:30:00,0.6186556454349781
2022-12-03 15:45:00,2022-12-03 14:45:00,0.6228488926422426
2022-12-03 16:00:00,2022-12-03 15:00:00,0.6206354725986882
2022-12-03 16:15:00,2022-12-03 15:15:00,0.6334554374659109
2022-12-03 16:30:00,2022-12-03 15:30:00,0.6419102756487787
2022-12-03 16:45:00,2022-12-03 15:45:00,0.6711433535022255
2022-12-03 17:00:00,2022-12-03 16:00:00,0.6772093219675948
2022-12-03 17:15:00,2022-12-03 16:15:00,0.6830505720424414
2022-12-03 17:30:00,2022-12-03 16:30:00,0.689567915395719
2022-12-03 17:45:00,2022-12-03 16:45:00,0.6904644428284488
2022-12-03 18:00:00,2022-12-03 17:00:00,0.6954370130060232
2022-12-03 18:15:00,2022-12-03 17:15:00,0.6826633586922717
2022-12-03 18:30:00,2022-12-03 17:30:00,0.6742254534430521
2022-12-03 18:45:00,2022-12-03 17:45:00,0.6572082631492135
2022-12-03 19:00:00,2022-12-03 18:00:00,0.6459622450662685
2022-12-03 19:15:00,2022-12-03 18:15:00,0.6354650502719419
2022-12-03 19:30:00,2022-12-03 18:30:00,0.6316701350279053
2022-12-03 19:45:00,2022-12-03 18:45:00,0.620895382929624
2022-12-03 20:00:00,2022-12-03 19:00:00,0.6071893972089835
2022-12-03 20:15:00,2022-12-03 19:15:00,0.612830920271282
2022-12-03 20:30:00,2022-12-03 19:30:00,0.6100613655635745
2022-12-03 20:45:00,2022-12-03 19:45:00,0.5992165356013401
2022-12-03 21:00:00,2022-12-03 20:00:00,0.5903922330469458
2022-12-03 21:15:00,2022-12-03 20:15:00,0.589230388985188
2022-12-03 21:30:00,2022-12-03 20:30:00,0.5749353207837173
2022-12-03 21:45:00,2022-12-03 20:45:00,0.5680622838182052
2022-12-03 22:00:00,2022-12-03 21:00:00,0.5693712199903278
2022-12-03 22:15:00,2022-12-03 21:15:00,0.5800535549929153
2022-12-03 22:30:00,2022-12-03 21:30:00,0.5621222922989528
2022-12-03 22:45:00,2022-12-03 21:45:00,0.5529329116148807
2022-12-03 23:00:00,2022-12-03 22:00:00,0.5747445702661154
2022-12-03 23:15:00,2022-12-03 22:15:00,0.5662671888402584
2022-12-03 23:30:00,2022-12-03 22:30:00,0.5532622877760234
2022-12-03 23:45:00,2022-12-03 22:45:00,0.5581954837825849
2022-12-04 00:00:00,2022-12-03 23:00:00,0.5433379565682492
2022-12-04 00:15:00,2022-12-03 23:15:00,0.5343630937122612
2022-12-04 00:30:00,2022-12-03 23:30:00,0.5245324036676735
2022-12-04 00:45:00,2022-12-03 23:45:00,0.49725293753246974
2022-12-04 01:00:00,2022-12-04 00:00:00,0.49847914714321523
2022-12-04 01:15:00,2022-12-04 00:15:00,0.49049792107437223
2022-12-04 01:30:00,2022-12-04 00:30:00,0.4794519360208484
2022-12-04 01:45:00,2022-12-04 00:45:00,0.4657064741235703
2022-12-04 02:00:00,2022-12-04 01:00:00,0.45228987835931306
2022-12-04 02:15:00,2022-12-04 01:15:00,0.4558286574805162
2022-12-04 02:30:00,2022-12-04 01:30:00,0.4501226668636055
2022-12-04 02:45:00,2022-12-04 01:45:00,0.43926182201834246
2022-12-04 03:00:00,2022-12-04 02:00:00,0.439729823823026
2022-12-04 03:15:00,2022-12-04 02:15:00,0.43002480470768195
2022-12-04 03:30:00,2022-12-04 02:30:00,0.423338336029172
