Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-12-10 15:00:00,2022-12-10 14:00:00,0.6437199574310128
2022-12-10 15:15:00,2022-12-10 14:15:00,0.6528433404761071
2022-12-10 15:30:00,2022-12-10 14:30:00,0.6563545780787261
2022-12-10 15:45:00,2022-12-10 14:45:00,0.6681073601036214
2022-12-10 16:00:00,2022-12-10 15:00:00,0.6706332233746706
2022-12-10 16:15:00,2022-12-10 15:15:00,0.6747696534491519
2022-12-10 16:30:00,2022-12-10 15:30:00,0.6790065590636536
2022-12-10 16:45:00,2022-12-10 15:45:00,0.6962045033239044
2022-12-10 17:00:00,2022-12-10 16:00:00,0.7022913829422728
2022-12-10 17:15:00,2022-12-10 16:15:00,0.7091347362710885
2022-12-10 17:30:00,2022-12-10 16:30:00,0.7165677841144806
2022-12-10 17:45:00,2022-12-10 16:45:00,0.7087028444574377
2022-12-10 18:00:00,2022-12-10 17:00:00,0.7113819201763147
2022-12-10 18:15:00,2022-12-10 17:15:00,0.7224110743018148
2022-12-10 18:30:00,2022-12-10 17:30:00,0.7184260205739224
2022-12-10 18:45:00,2022-12-10 17:45:00,0.7172736630352325
2022-12-10 19:00:00,2022-12-10 18:00:00,0.6979526757146337
2022-12-10 19:15:00,2022-12-10 18:15:00,0.684689496409453
2022-12-10 19:30:00,2022-12-10 18:30:00,0.6687877376182769
2022-12-10 19:45:00,2022-12-10 18:45:00,0.6662916599895485
2022-12-10 20:00:00,2022-12-10 19:00:00,0.6554134741881399
2022-12-10 20:15:00,2022-12-10 19:15:00,0.639204066433815
2022-12-10 20:30:00,2022-12-10 19:30:00,0.6374143777539607
2022-12-10 20:45:00,2022-12-10 19:45:00,0.6253400740010002
2022-12-10 21:00:00,2022-12-10 20:00:00,0.6327107964078924
2022-12-10 21:15:00,2022-12-10 20:15:00,0.6117142647011271
2022-12-10 21:30:00,2022-12-10 20:30:00,0.6150776961540105
2022-12-10 21:45:00,2022-12-10 20:45:00,0.6012456314816286
2022-12-10 22:00:00,2022-12-10 21:00:00,0.605741325365198
2022-12-10 22:15:00,2022-12-10 21:15:00,0.614058047932647
2022-12-10 22:30:00,2022-12-10 21:30:00,0.621387254050414
2022-12-10 22:45:00,2022-12-10 21:45:00,0.6200904565475931
2022-12-10 23:00:00,2022-12-10 22:00:00,0.6247055990173187
2022-12-10 23:15:00,2022-12-10 22:15:00,0.6148414511279323
2022-12-10 23:30:00,2022-12-10 22:30:00,0.603666122942687
2022-12-10 23:45:00,2022-12-10 22:45:00,0.5983539760415311
2022-12-11 00:00:00,2022-12-10 23:00:00,0.5918980400741336
2022-12-11 00:15:00,2022-12-10 23:15:00,0.5729167314827406
2022-12-11 00:30:00,2022-12-10 23:30:00,0.5569125590446806
2022-12-11 00:45:00,2022-12-10 23:45:00,0.550152748322237
2022-12-11 01:00:00,2022-12-11 00:00:00,0.5597762649436966
2022-12-11 01:15:00,2022-12-11 00:15:00,0.5335438865428161
2022-12-11 01:30:00,2022-12-11 00:30:00,0.5226000091193028
2022-12-11 01:45:00,2022-12-11 00:45:00,0.5159915747434483
2022-12-11 02:00:00,2022-12-11 01:00:00,0.5124463692679087
2022-12-11 02:15:00,2022-12-11 01:15:00,0.4941820582103256
2022-12-11 02:30:00,2022-12-11 01:30:00,0.48393334911700364
2022-12-11 02:45:00,2022-12-11 01:45:00,0.48504204824845637
2022-12-11 03:00:00,2022-12-11 02:00:00,0.47894149987642026
2022-12-11 03:15:00,2022-12-11 02:15:00,0.47856836330241576
2022-12-11 03:30:00,2022-12-11 02:30:00,0.47290541905899613
2022-12-11 03:45:00,2022-12-11 02:45:00,0.4733526117163049
2022-12-11 04:00:00,2022-12-11 03:00:00,0.47046381243369
2022-12-11 04:15:00,2022-12-11 03:15:00,0.47618285977052205
2022-12-11 04:30:00,2022-12-11 03:30:00,0.46764825318938436
2022-12-11 04:45:00,2022-12-11 03:45:00,0.47153670759098315
2022-12-11 05:00:00,2022-12-11 04:00:00,0.47818737229533365
2022-12-11 05:15:00,2022-12-11 04:15:00,0.48292277939621037
2022-12-11 05:30:00,2022-12-11 04:30:00,0.4748859602620769
2022-12-11 05:45:00,2022-12-11 04:45:00,0.476053924661298
2022-12-11 06:00:00,2022-12-11 05:00:00,0.47794378286429956
2022-12-11 06:15:00,2022-12-11 05:15:00,0.4996622083748454
2022-12-11 06:30:00,2022-12-11 05:30:00,0.5134525527468534
2022-12-11 06:45:00,2022-12-11 05:45:00,0.5034519213320385
2022-12-11 07:00:00,2022-12-11 06:00:00,0.5101864346596343
2022-12-11 07:15:00,2022-12-11 06:15:00,0.5099057151813238
2022-12-11 07:30:00,2022-12-11 06:30:00,0.5268031508721329
2022-12-11 07:45:00,2022-12-11 06:45:00,0.5305330885334356
2022-12-11 08:00:00,2022-12-11 07:00:00,0.5542783658005335
2022-12-11 08:15:00,2022-12-11 07:15:00,0.5725672602135936
2022-12-11 08:30:00,2022-12-11 07:30:00,0.5773587704078829
2022-12-11 08:45:00,2022-12-11 07:45:00,0.5868841576186827
2022-12-11 09:00:00,2022-12-11 08:00:00,0.5995978326252953
2022-12-11 09:15:00,2022-12-11 08:15:00,0.6120113050793394
2022-12-11 09:30:00,2022-12-11 08:30:00,0.6252258277016878
2022-12-11 09:45:00,2022-12-11 08:45:00,0.6132751547654836
2022-12-11 10:00:00,2022-12-11 09:00:00,0.6305600078177112
2022-12-11 10:15:00,2022-12-11 09:15:00,0.640154554841845
2022-12-11 10:30:00,2022-12-11 09:30:00,0.6435670510000582
2022-12-11 10:45:00,2022-12-11 09:45:00,0.6334173893680151
2022-12-11 11:00:00,2022-12-11 10:00:00,0.6301426008027231
2022-12-11 11:15:00,2022-12-11 10:15:00,0.6298758560949533
2022-12-11 11:30:00,2022-12-11 10:30:00,0.6242445335950935
2022-12-11 11:45:00,2022-12-11 10:45:00,0.627983141734469
2022-12-11 12:00:00,2022-12-11 11:00:00,0.6368522247579687
2022-12-11 12:15:00,2022-12-11 11:15:00,0.6291829318884985
2022-12-11 12:30:00,2022-12-11 11:30:00,0.6391705065833921
2022-12-11 12:45:00,2022-12-11 11:45:00,0.6364915328701395
2022-12-11 13:00:00,2022-12-11 12:00:00,0.626915040841522
2022-12-11 13:15:00,2022-12-11 12:15:00,0.6275855238106118
2022-12-11 13:30:00,2022-12-11 12:30:00,0.6371297820619233
2022-12-11 13:45:00,2022-12-11 12:45:00,0.629303502536523
2022-12-11 14:00:00,2022-12-11 13:00:00,0.6306792523926186
2022-12-11 14:15:00,2022-12-11 13:15:00,0.6216787861249093
2022-12-11 14:30:00,2022-12-11 13:30:00,0.6214534557006404
2022-12-11 14:45:00,2022-12-11 13:45:00,0.6209121118520233
2022-12-11 15:00:00,2022-12-11 14:00:00,0.6228185969717999
2022-12-11 15:15:00,2022-12-11 14:15:00,0.6311735716483935
2022-12-11 15:30:00,2022-12-11 14:30:00,0.6193164378697513
2022-12-11 15:45:00,2022-12-11 14:45:00,0.6312737411715408
2022-12-11 16:00:00,2022-12-11 15:00:00,0.6411009630248994
2022-12-11 16:15:00,2022-12-11 15:15:00,0.6440594321489699
2022-12-11 16:30:00,2022-12-11 15:30:00,0.6630762386976494
2022-12-11 16:45:00,2022-12-11 15:45:00,0.6657202244817375
2022-12-11 17:00:00,2022-12-11 16:00:00,0.6751391178206785
2022-12-11 17:15:00,2022-12-11 16:15:00,0.6892074275191387
2022-12-11 17:30:00,2022-12-11 16:30:00,0.6980237736348307
2022-12-11 17:45:00,2022-12-11 16:45:00,0.7072669112829544
2022-12-11 18:00:00,2022-12-11 17:00:00,0.710582808114874
2022-12-11 18:15:00,2022-12-11 17:15:00,0.7115041229143293
2022-12-11 18:30:00,2022-12-11 17:30:00,0.7027075658897681
2022-12-11 18:45:00,2022-12-11 17:45:00,0.7089291949379506
2022-12-11 19:00:00,2022-12-11 18:00:00,0.7073388252481465
2022-12-11 19:15:00,2022-12-11 18:15:00,0.6856842552584665
2022-12-11 19:30:00,2022-12-11 18:30:00,0.6805900943766239
2022-12-11 19:45:00,2022-12-11 18:45:00,0.6707769492994304
2022-12-11 20:00:00,2022-12-11 19:00:00,0.6758841669011946
2022-12-11 20:15:00,2022-12-11 19:15:00,0.65779540752318
2022-12-11 20:30:00,2022-12-11 19:30:00,0.6553815464277071
2022-12-11 20:45:00,2022-12-11 19:45:00,0.6361573624446506
2022-12-11 21:00:00,2022-12-11 20:00:00,0.6376235912895765
2022-12-11 21:15:00,2022-12-11 20:15:00,0.6147244506767615
2022-12-11 21:30:00,2022-12-11 20:30:00,0.6271090555391043
2022-12-11 21:45:00,2022-12-11 20:45:00,0.6229691572733937
2022-12-11 22:00:00,2022-12-11 21:00:00,0.6114343612678117
2022-12-11 22:15:00,2022-12-11 21:15:00,0.6248085226923243
2022-12-11 22:30:00,2022-12-11 21:30:00,0.6234255304368972
2022-12-11 22:45:00,2022-12-11 21:45:00,0.623510501122011
2022-12-11 23:00:00,2022-12-11 22:00:00,0.6264671341448425
2022-12-11 23:15:00,2022-12-11 22:15:00,0.6080485905831876
2022-12-11 23:30:00,2022-12-11 22:30:00,0.6119174599049042
2022-12-11 23:45:00,2022-12-11 22:45:00,0.6009528753396405
2022-12-12 00:00:00,2022-12-11 23:00:00,0.5801225107950003
2022-12-12 00:15:00,2022-12-11 23:15:00,0.5628822342006294
2022-12-12 00:30:00,2022-12-11 23:30:00,0.5598400184589378
2022-12-12 00:45:00,2022-12-11 23:45:00,0.5457944560147159
2022-12-12 01:00:00,2022-12-12 00:00:00,0.5454571234148708
2022-12-12 01:15:00,2022-12-12 00:15:00,0.5269670739105212
2022-12-12 01:30:00,2022-12-12 00:30:00,0.5188166205108218
2022-12-12 01:45:00,2022-12-12 00:45:00,0.5212033481102081
2022-12-12 02:00:00,2022-12-12 01:00:00,0.5154235054212419
2022-12-12 02:15:00,2022-12-12 01:15:00,0.5096477429572512
2022-12-12 02:30:00,2022-12-12 01:30:00,0.5101024840307646
2022-12-12 02:45:00,2022-12-12 01:45:00,0.5039408342897211
2022-12-12 03:00:00,2022-12-12 02:00:00,0.5014945354056932
2022-12-12 03:15:00,2022-12-12 02:15:00,0.5043120327568622
2022-12-12 03:30:00,2022-12-12 02:30:00,0.5051947894302997
2022-12-12 03:45:00,2022-12-12 02:45:00,0.5101811303671662
2022-12-12 04:00:00,2022-12-12 03:00:00,0.5043121347624866
2022-12-12 04:15:00,2022-12-12 03:15:00,0.5014271096879741
2022-12-12 04:30:00,2022-12-12 03:30:00,0.5210457494205316
2022-12-12 04:45:00,2022-12-12 03:45:00,0.5232012302694347
2022-12-12 05:00:00,2022-12-12 04:00:00,0.5333040713198844
2022-12-12 05:15:00,2022-12-12 04:15:00,0.5369608709485023
2022-12-12 05:30:00,2022-12-12 04:30:00,0.5686019955768322
2022-12-12 05:45:00,2022-12-12 04:45:00,0.584341973447732
2022-12-12 06:00:00,2022-12-12 05:00:00,0.6253675135139602
2022-12-12 06:15:00,2022-12-12 05:15:00,0.6457787369479979
2022-12-12 06:30:00,2022-12-12 05:30:00,0.674605322388266
2022-12-12 06:45:00,2022-12-12 05:45:00,0.7029210636616081
2022-12-12 07:00:00,2022-12-12 06:00:00,0.7213811235123884
2022-12-12 07:15:00,2022-12-12 06:15:00,0.7303127359836368
2022-12-12 07:30:00,2022-12-12 06:30:00,0.7431913540848816
2022-12-12 07:45:00,2022-12-12 06:45:00,0.7537768857499265
2022-12-12 08:00:00,2022-12-12 07:00:00,0.7786385125703061
2022-12-12 08:15:00,2022-12-12 07:15:00,0.7892725989125589
2022-12-12 08:30:00,2022-12-12 07:30:00,0.7937568681661971
2022-12-12 08:45:00,2022-12-12 07:45:00,0.8023997027148084
2022-12-12 09:00:00,2022-12-12 08:00:00,0.7904278126087316
2022-12-12 09:15:00,2022-12-12 08:15:00,0.7772386893868555
2022-12-12 09:30:00,2022-12-12 08:30:00,0.7672588671194154
2022-12-12 09:45:00,2022-12-12 08:45:00,0.7584858733940874
2022-12-12 10:00:00,2022-12-12 09:00:00,0.7448768950222378
2022-12-12 10:15:00,2022-12-12 09:15:00,0.7220433440259029
2022-12-12 10:30:00,2022-12-12 09:30:00,0.6988212536062814
2022-12-12 10:45:00,2022-12-12 09:45:00,0.6931106727362735
2022-12-12 11:00:00,2022-12-12 10:00:00,0.6717090766950709
2022-12-12 11:15:00,2022-12-12 10:15:00,0.6596302846946376
2022-12-12 11:30:00,2022-12-12 10:30:00,0.6383344684859233
2022-12-12 11:45:00,2022-12-12 10:45:00,0.6320802996435617
2022-12-12 12:00:00,2022-12-12 11:00:00,0.604129024466151
2022-12-12 12:15:00,2022-12-12 11:15:00,0.591012325237589
2022-12-12 12:30:00,2022-12-12 11:30:00,0.585816362742609
2022-12-12 12:45:00,2022-12-12 11:45:00,0.5919664858480966
2022-12-12 13:00:00,2022-12-12 12:00:00,0.588908357229001
2022-12-12 13:15:00,2022-12-12 12:15:00,0.5845656717820107
2022-12-12 13:30:00,2022-12-12 12:30:00,0.5995048034958552
2022-12-12 13:45:00,2022-12-12 12:45:00,0.6072094923169875
2022-12-12 14:00:00,2022-12-12 13:00:00,0.6129885189609585
2022-12-12 14:15:00,2022-12-12 13:15:00,0.623710228134559
2022-12-12 14:30:00,2022-12-12 13:30:00,0.6412402007021865
2022-12-12 14:45:00,2022-12-12 13:45:00,0.6464324909946886
2022-12-12 15:00:00,2022-12-12 14:00:00,0.674563602087892
2022-12-12 15:15:00,2022-12-12 14:15:00,0.6976978656649171
2022-12-12 15:30:00,2022-12-12 14:30:00,0.7076985990853564
2022-12-12 15:45:00,2022-12-12 14:45:00,0.7287556201273826
2022-12-12 16:00:00,2022-12-12 15:00:00,0.7575777173201776
2022-12-12 16:15:00,2022-12-12 15:15:00,0.7699654843568766
2022-12-12 16:30:00,2022-12-12 15:30:00,0.7922739103988716
2022-12-12 16:45:00,2022-12-12 15:45:00,0.8191728955551152
2022-12-12 17:00:00,2022-12-12 16:00:00,0.8430030415017025
2022-12-12 17:15:00,2022-12-12 16:15:00,0.8378756267863099
2022-12-12 17:30:00,2022-12-12 16:30:00,0.8504980067590968
2022-12-12 17:45:00,2022-12-12 16:45:00,0.8523973514851664
2022-12-12 18:00:00,2022-12-12 17:00:00,0.8523938832939373
2022-12-12 18:15:00,2022-12-12 17:15:00,0.8421790400679114
2022-12-12 18:30:00,2022-12-12 17:30:00,0.8348028093573026
2022-12-12 18:45:00,2022-12-12 17:45:00,0.8249242786748776
2022-12-12 19:00:00,2022-12-12 18:00:00,0.8083980414512097
2022-12-12 19:15:00,2022-12-12 18:15:00,0.7992412005613168
2022-12-12 19:30:00,2022-12-12 18:30:00,0.7857874747497828
2022-12-12 19:45:00,2022-12-12 18:45:00,0.7689264550668795
2022-12-12 20:00:00,2022-12-12 19:00:00,0.7519964795818912
2022-12-12 20:15:00,2022-12-12 19:15:00,0.7320861037635893
2022-12-12 20:30:00,2022-12-12 19:30:00,0.7239003564178521
2022-12-12 20:45:00,2022-12-12 19:45:00,0.7079714641305892
2022-12-12 21:00:00,2022-12-12 20:00:00,0.6898083426523973
2022-12-12 21:15:00,2022-12-12 20:15:00,0.6788064240286082
2022-12-12 21:30:00,2022-12-12 20:30:00,0.6660852006057911
2022-12-12 21:45:00,2022-12-12 20:45:00,0.6512275713858311
2022-12-12 22:00:00,2022-12-12 21:00:00,0.6691903538177288
2022-12-12 22:15:00,2022-12-12 21:15:00,0.6834508421125325
2022-12-12 22:30:00,2022-12-12 21:30:00,0.6857792224947699
2022-12-12 22:45:00,2022-12-12 21:45:00,0.6812162048991057
2022-12-12 23:00:00,2022-12-12 22:00:00,0.6937761574297685
2022-12-12 23:15:00,2022-12-12 22:15:00,0.6819309583091793
2022-12-12 23:30:00,2022-12-12 22:30:00,0.6742129067512526
2022-12-12 23:45:00,2022-12-12 22:45:00,0.6660783662289571
2022-12-13 00:00:00,2022-12-12 23:00:00,0.6455681973392648
2022-12-13 00:15:00,2022-12-12 23:15:00,0.6397976371621179
2022-12-13 00:30:00,2022-12-12 23:30:00,0.6357113938548344
2022-12-13 00:45:00,2022-12-12 23:45:00,0.6187097084159028
2022-12-13 01:00:00,2022-12-13 00:00:00,0.6038984917550385
2022-12-13 01:15:00,2022-12-13 00:15:00,0.5896856400868231
2022-12-13 01:30:00,2022-12-13 00:30:00,0.5710803242269173
2022-12-13 01:45:00,2022-12-13 00:45:00,0.5618156633920481
2022-12-13 02:00:00,2022-12-13 01:00:00,0.5579823940332422
2022-12-13 02:15:00,2022-12-13 01:15:00,0.5405891090022923
2022-12-13 02:30:00,2022-12-13 01:30:00,0.5369116022319238
2022-12-13 02:45:00,2022-12-13 01:45:00,0.5365399957422852
2022-12-13 03:00:00,2022-12-13 02:00:00,0.5310174112380208
2022-12-13 03:15:00,2022-12-13 02:15:00,0.5242435237394121
2022-12-13 03:30:00,2022-12-13 02:30:00,0.5223928356961747
2022-12-13 03:45:00,2022-12-13 02:45:00,0.5247284584777436
2022-12-13 04:00:00,2022-12-13 03:00:00,0.518898837044077
2022-12-13 04:15:00,2022-12-13 03:15:00,0.5131941725002833
2022-12-13 04:30:00,2022-12-13 03:30:00,0.5226000091193028
2022-12-13 04:45:00,2022-12-13 03:45:00,0.5256937377013093
2022-12-13 05:00:00,2022-12-13 04:00:00,0.541739834450992
2022-12-13 05:15:00,2022-12-13 04:15:00,0.5445907896469595
2022-12-13 05:30:00,2022-12-13 04:30:00,0.5577339083322377
2022-12-13 05:45:00,2022-12-13 04:45:00,0.5789795377737539
2022-12-13 06:00:00,2022-12-13 05:00:00,0.6136835852855256
2022-12-13 06:15:00,2022-12-13 05:15:00,0.6462570413207445
2022-12-13 06:30:00,2022-12-13 05:30:00,0.6641081275939393
2022-12-13 06:45:00,2022-12-13 05:45:00,0.6954807734188848
2022-12-13 07:00:00,2022-12-13 06:00:00,0.7145211432667975
2022-12-13 07:15:00,2022-12-13 06:15:00,0.7366263741050154
2022-12-13 07:30:00,2022-12-13 06:30:00,0.7679352664147197
2022-12-13 07:45:00,2022-12-13 06:45:00,0.7832026522278386
2022-12-13 08:00:00,2022-12-13 07:00:00,0.7974462075889941
2022-12-13 08:15:00,2022-12-13 07:15:00,0.7980254975298828
2022-12-13 08:30:00,2022-12-13 07:30:00,0.8003182779492097
2022-12-13 08:45:00,2022-12-13 07:45:00,0.8085292206841701
2022-12-13 09:00:00,2022-12-13 08:00:00,0.794168970888717
2022-12-13 09:15:00,2022-12-13 08:15:00,0.7718986949502422
2022-12-13 09:30:00,2022-12-13 08:30:00,0.7672016419641348
2022-12-13 09:45:00,2022-12-13 08:45:00,0.7539879353867815
2022-12-13 10:00:00,2022-12-13 09:00:00,0.7243000144541971
2022-12-13 10:15:00,2022-12-13 09:15:00,0.7163008353954621
2022-12-13 10:30:00,2022-12-13 09:30:00,0.7035340154585443
2022-12-13 10:45:00,2022-12-13 09:45:00,0.6875898223276236
2022-12-13 11:00:00,2022-12-13 10:00:00,0.6774254718856689
2022-12-13 11:15:00,2022-12-13 10:15:00,0.669468319144181
2022-12-13 11:30:00,2022-12-13 10:30:00,0.6512139026321633
2022-12-13 11:45:00,2022-12-13 10:45:00,0.6469919918444464
2022-12-13 12:00:00,2022-12-13 11:00:00,0.6341473416161221
2022-12-13 12:15:00,2022-12-13 11:15:00,0.6310975774582259
2022-12-13 12:30:00,2022-12-13 11:30:00,0.6413849466831902
2022-12-13 12:45:00,2022-12-13 11:45:00,0.6557448904617704
2022-12-13 13:00:00,2022-12-13 12:00:00,0.6822144319393484
2022-12-13 13:15:00,2022-12-13 12:15:00,0.6850767097596229
2022-12-13 13:30:00,2022-12-13 12:30:00,0.6902878710926363
2022-12-13 13:45:00,2022-12-13 12:45:00,0.7067284235918201
2022-12-13 14:00:00,2022-12-13 13:00:00,0.7208951687178129
2022-12-13 14:15:00,2022-12-13 13:15:00,0.7290285871782398
2022-12-13 14:30:00,2022-12-13 13:30:00,0.7264398884425689
2022-12-13 14:45:00,2022-12-13 13:45:00,0.7317949797115915
2022-12-13 15:00:00,2022-12-13 14:00:00,0.7502480011742889
2022-12-13 15:15:00,2022-12-13 14:15:00,0.7530788612622523
2022-12-13 15:30:00,2022-12-13 14:30:00,0.7639686757048412
2022-12-13 15:45:00,2022-12-13 14:45:00,0.7725685658855859
2022-12-13 16:00:00,2022-12-13 15:00:00,0.7815633198383294
2022-12-13 16:15:00,2022-12-13 15:15:00,0.793950780858155
2022-12-13 16:30:00,2022-12-13 15:30:00,0.7998722073537692
2022-12-13 16:45:00,2022-12-13 15:45:00,0.8235112967658811
2022-12-13 17:00:00,2022-12-13 16:00:00,0.8401631029131686
2022-12-13 17:15:00,2022-12-13 16:15:00,0.8409046838024556
2022-12-13 17:30:00,2022-12-13 16:30:00,0.8494611195872119
2022-12-13 17:45:00,2022-12-13 16:45:00,0.8616609922637914
2022-12-13 18:00:00,2022-12-13 17:00:00,0.8571784571057681
2022-12-13 18:15:00,2022-12-13 17:15:00,0.852304832383848
2022-12-13 18:30:00,2022-12-13 17:30:00,0.8497772350171844
2022-12-13 18:45:00,2022-12-13 17:45:00,0.8415646601922337
2022-12-13 19:00:00,2022-12-13 18:00:00,0.8250056791631377
2022-12-13 19:15:00,2022-12-13 18:15:00,0.809283144254008
2022-12-13 19:30:00,2022-12-13 18:30:00,0.7994834639192336
2022-12-13 19:45:00,2022-12-13 18:45:00,0.785236950394971
2022-12-13 20:00:00,2022-12-13 19:00:00,0.7603622668546699
2022-12-13 20:15:00,2022-12-13 19:15:00,0.7400537630843891
2022-12-13 20:30:00,2022-12-13 19:30:00,0.7204837800346635
2022-12-13 20:45:00,2022-12-13 19:45:00,0.7165581955857883
2022-12-13 21:00:00,2022-12-13 20:00:00,0.7074452171143812
2022-12-13 21:15:00,2022-12-13 20:15:00,0.6800837384571712
2022-12-13 21:30:00,2022-12-13 20:30:00,0.6782204017165099
2022-12-13 21:45:00,2022-12-13 20:45:00,0.6627983753768216
2022-12-13 22:00:00,2022-12-13 21:00:00,0.6735084559092419
2022-12-13 22:15:00,2022-12-13 21:15:00,0.685903669356521
2022-12-13 22:30:00,2022-12-13 21:30:00,0.6918508012694804
2022-12-13 22:45:00,2022-12-13 21:45:00,0.6922931996624431
2022-12-13 23:00:00,2022-12-13 22:00:00,0.7001777243993679
2022-12-13 23:15:00,2022-12-13 22:15:00,0.6852177835381488
2022-12-13 23:30:00,2022-12-13 22:30:00,0.6741443589716651
2022-12-13 23:45:00,2022-12-13 22:45:00,0.6755402039357647
2022-12-14 00:00:00,2022-12-13 23:00:00,0.6619997733435026
2022-12-14 00:15:00,2022-12-13 23:15:00,0.6552135431643431
2022-12-14 00:30:00,2022-12-13 23:30:00,0.6453054308508464
2022-12-14 00:45:00,2022-12-13 23:45:00,0.625374347890794
2022-12-14 01:00:00,2022-12-14 00:00:00,0.6170709880601397
2022-12-14 01:15:00,2022-12-14 00:15:00,0.6057962043911178
2022-12-14 01:30:00,2022-12-14 00:30:00,0.5952369901771644
2022-12-14 01:45:00,2022-12-14 00:45:00,0.592767842033274
2022-12-14 02:00:00,2022-12-14 01:00:00,0.5919394543576344
2022-12-14 02:15:00,2022-12-14 01:15:00,0.5833260994344707
2022-12-14 02:30:00,2022-12-14 01:30:00,0.5875114922086575
2022-12-14 02:45:00,2022-12-14 01:45:00,0.5816815647581177
2022-12-14 03:00:00,2022-12-14 02:00:00,0.582050213084649
2022-12-14 03:15:00,2022-12-14 02:15:00,0.5801958528389339
2022-12-14 03:30:00,2022-12-14 02:30:00,0.5742543312353157
