Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-08-17 09:45:00,2022-08-17 07:45:00,0.661178220044697
2022-08-17 10:00:00,2022-08-17 08:00:00,0.6646802771411211
2022-08-17 10:15:00,2022-08-17 08:15:00,0.6579201604018043
2022-08-17 10:30:00,2022-08-17 08:30:00,0.6609455452154722
2022-08-17 10:45:00,2022-08-17 08:45:00,0.6570670873650633
2022-08-17 11:00:00,2022-08-17 09:00:00,0.6622490750895023
2022-08-17 11:15:00,2022-08-17 09:15:00,0.6516963892355097
2022-08-17 11:30:00,2022-08-17 09:30:00,0.647988688800323
2022-08-17 11:45:00,2022-08-17 09:45:00,0.6484891283935614
2022-08-17 12:00:00,2022-08-17 10:00:00,0.6410896404005924
2022-08-17 12:15:00,2022-08-17 10:15:00,0.6313384127374015
2022-08-17 12:30:00,2022-08-17 10:30:00,0.6411377870553028
2022-08-17 12:45:00,2022-08-17 10:45:00,0.6347764103017113
2022-08-17 13:00:00,2022-08-17 11:00:00,0.6363712682389882
2022-08-17 13:15:00,2022-08-17 11:15:00,0.6270261249664784
2022-08-17 13:30:00,2022-08-17 11:30:00,0.603226580707207
2022-08-17 13:45:00,2022-08-17 11:45:00,0.5892599706162598
2022-08-17 14:00:00,2022-08-17 12:00:00,0.5840404448220466
2022-08-17 14:15:00,2022-08-17 12:15:00,0.57510189596834
2022-08-17 14:30:00,2022-08-17 12:30:00,0.5562013758314606
2022-08-17 14:45:00,2022-08-17 12:45:00,0.5516949713573307
2022-08-17 15:00:00,2022-08-17 13:00:00,0.5388302260210023
2022-08-17 15:15:00,2022-08-17 13:15:00,0.5313012928906875
2022-08-17 15:30:00,2022-08-17 13:30:00,0.5353221505927395
2022-08-17 15:45:00,2022-08-17 13:45:00,0.5416151835779921
2022-08-17 16:00:00,2022-08-17 14:00:00,0.5392352903554396
2022-08-17 16:15:00,2022-08-17 14:15:00,0.5428487375936935
2022-08-17 16:30:00,2022-08-17 14:30:00,0.5305542036976836
2022-08-17 16:45:00,2022-08-17 14:45:00,0.5157681824260427
2022-08-17 17:00:00,2022-08-17 15:00:00,0.5162890231441581
2022-08-17 17:15:00,2022-08-17 15:15:00,0.5144747511088266
2022-08-17 17:30:00,2022-08-17 15:30:00,0.521706847872178
2022-08-17 17:45:00,2022-08-17 15:45:00,0.5404616019718096
2022-08-17 18:00:00,2022-08-17 16:00:00,0.5551813195875994
2022-08-17 18:15:00,2022-08-17 16:15:00,0.5713313600685315
2022-08-17 18:30:00,2022-08-17 16:30:00,0.5792587271676986
2022-08-17 18:45:00,2022-08-17 16:45:00,0.596877750645415
2022-08-17 19:00:00,2022-08-17 17:00:00,0.5954529360839897
2022-08-17 19:15:00,2022-08-17 17:15:00,0.5936444783692483
2022-08-17 19:30:00,2022-08-17 17:30:00,0.5996728067592192
2022-08-17 19:45:00,2022-08-17 17:45:00,0.5967722768297998
2022-08-17 20:00:00,2022-08-17 18:00:00,0.5930134715767958
2022-08-17 20:15:00,2022-08-17 18:15:00,0.5976523813570034
2022-08-17 20:30:00,2022-08-17 18:30:00,0.5999810677561139
2022-08-17 20:45:00,2022-08-17 18:45:00,0.5960602775715849
2022-08-17 21:00:00,2022-08-17 19:00:00,0.600715508251694
2022-08-17 21:15:00,2022-08-17 19:15:00,0.6038760505176735
2022-08-17 21:30:00,2022-08-17 19:30:00,0.5948212152521666
2022-08-17 21:45:00,2022-08-17 19:45:00,0.5862477445281378
2022-08-17 22:00:00,2022-08-17 20:00:00,0.6023811580922949
2022-08-17 22:15:00,2022-08-17 20:15:00,0.6069794696339967
2022-08-17 22:30:00,2022-08-17 20:30:00,0.6171932928037787
2022-08-17 22:45:00,2022-08-17 20:45:00,0.5890704441661505
2022-08-17 23:00:00,2022-08-17 21:00:00,0.5894008403835371
2022-08-17 23:15:00,2022-08-17 21:15:00,0.5802582802810581
2022-08-17 23:30:00,2022-08-17 21:30:00,0.5551764233176288
2022-08-17 23:45:00,2022-08-17 21:45:00,0.5426829784540661
2022-08-18 00:00:00,2022-08-17 22:00:00,0.5214593822274174
2022-08-18 00:15:00,2022-08-17 22:15:00,0.517932435758643
2022-08-18 00:30:00,2022-08-17 22:30:00,0.5043309037973736
2022-08-18 00:45:00,2022-08-17 22:45:00,0.5026076207789945
2022-08-18 01:00:00,2022-08-17 23:00:00,0.4950961306104496
2022-08-18 01:15:00,2022-08-17 23:15:00,0.4977653117837612
2022-08-18 01:30:00,2022-08-17 23:30:00,0.4742583196552292
2022-08-18 01:45:00,2022-08-17 23:45:00,0.4762594659944361
2022-08-18 02:00:00,2022-08-18 00:00:00,0.4789603709169316
2022-08-18 02:15:00,2022-08-18 00:15:00,0.48487343295134616
2022-08-18 02:30:00,2022-08-18 00:30:00,0.47184547861599996
2022-08-18 02:45:00,2022-08-18 00:45:00,0.47364322574018086
2022-08-18 03:00:00,2022-08-18 01:00:00,0.470097408230895
2022-08-18 03:15:00,2022-08-18 01:15:00,0.46826620326191554
2022-08-18 03:30:00,2022-08-18 01:30:00,0.47278005414662555
2022-08-18 03:45:00,2022-08-18 01:45:00,0.4850805043688499
2022-08-18 04:00:00,2022-08-18 02:00:00,0.4878303719910509
2022-08-18 04:15:00,2022-08-18 02:15:00,0.49195925364932774
2022-08-18 04:30:00,2022-08-18 02:30:00,0.4914581000167188
2022-08-18 04:45:00,2022-08-18 02:45:00,0.49421061978515374
2022-08-18 05:00:00,2022-08-18 03:00:00,0.5108241738232964
2022-08-18 05:15:00,2022-08-18 03:15:00,0.5076398642468349
2022-08-18 05:30:00,2022-08-18 03:30:00,0.5126711896640557
2022-08-18 05:45:00,2022-08-18 03:45:00,0.5148915460900683
2022-08-18 06:00:00,2022-08-18 04:00:00,0.5315781361552714
2022-08-18 06:15:00,2022-08-18 04:15:00,0.5449094552175417
2022-08-18 06:30:00,2022-08-18 04:30:00,0.5535045511339405
2022-08-18 06:45:00,2022-08-18 04:45:00,0.5572918159561482
2022-08-18 07:00:00,2022-08-18 05:00:00,0.5699798875510398
2022-08-18 07:15:00,2022-08-18 05:15:00,0.5872937102005931
2022-08-18 07:30:00,2022-08-18 05:30:00,0.5889959800603486
2022-08-18 07:45:00,2022-08-18 05:45:00,0.5906262339492876
2022-08-18 08:00:00,2022-08-18 06:00:00,0.585290115726401
2022-08-18 08:15:00,2022-08-18 06:15:00,0.5842288492102878
2022-08-18 08:30:00,2022-08-18 06:30:00,0.5847923282793968
2022-08-18 08:45:00,2022-08-18 06:45:00,0.583811748212173
2022-08-18 09:00:00,2022-08-18 07:00:00,0.5837371821007467
2022-08-18 09:15:00,2022-08-18 07:15:00,0.5773814156564965
2022-08-18 09:30:00,2022-08-18 07:30:00,0.5649457059763361
2022-08-18 09:45:00,2022-08-18 07:45:00,0.5480030817939241
2022-08-18 10:00:00,2022-08-18 08:00:00,0.5345180402557037
2022-08-18 10:15:00,2022-08-18 08:15:00,0.528650880752263
2022-08-18 10:30:00,2022-08-18 08:30:00,0.5210588061404531
2022-08-18 10:45:00,2022-08-18 08:45:00,0.5122296073160881
2022-08-18 11:00:00,2022-08-18 09:00:00,0.5040021396699772
2022-08-18 11:15:00,2022-08-18 09:15:00,0.4939633581516418
2022-08-18 11:30:00,2022-08-18 09:30:00,0.4900242069547231
2022-08-18 11:45:00,2022-08-18 09:45:00,0.471828851699225
2022-08-18 12:00:00,2022-08-18 10:00:00,0.4531744711339894
2022-08-18 12:15:00,2022-08-18 10:15:00,0.43241173631831714
2022-08-18 12:30:00,2022-08-18 10:30:00,0.4187770525291224
2022-08-18 12:45:00,2022-08-18 10:45:00,0.4064346779952754
2022-08-18 13:00:00,2022-08-18 11:00:00,0.4163239192682607
2022-08-18 13:15:00,2022-08-18 11:15:00,0.41699124006299465
2022-08-18 13:30:00,2022-08-18 11:30:00,0.40032035886394707
2022-08-18 13:45:00,2022-08-18 11:45:00,0.4000776874835325
2022-08-18 14:00:00,2022-08-18 12:00:00,0.3992531760216195
2022-08-18 14:15:00,2022-08-18 12:15:00,0.4016060377537097
2022-08-18 14:30:00,2022-08-18 12:30:00,0.4018871652545178
2022-08-18 14:45:00,2022-08-18 12:45:00,0.4126730359658571
2022-08-18 15:00:00,2022-08-18 13:00:00,0.4296789036353887
2022-08-18 15:15:00,2022-08-18 13:15:00,0.4155899888008025
2022-08-18 15:30:00,2022-08-18 13:30:00,0.41926341534619543
2022-08-18 15:45:00,2022-08-18 13:45:00,0.41140837023471805
2022-08-18 16:00:00,2022-08-18 14:00:00,0.4017100834905835
2022-08-18 16:15:00,2022-08-18 14:15:00,0.4022670341997317
2022-08-18 16:30:00,2022-08-18 14:30:00,0.42656701805224145
2022-08-18 16:45:00,2022-08-18 14:45:00,0.4377336757594141
2022-08-18 17:00:00,2022-08-18 15:00:00,0.4545828627898885
2022-08-18 17:15:00,2022-08-18 15:15:00,0.4758172716127222
2022-08-18 17:30:00,2022-08-18 15:30:00,0.5044000636107073
2022-08-18 17:45:00,2022-08-18 15:45:00,0.5208012419388781
2022-08-18 18:00:00,2022-08-18 16:00:00,0.5318488590823922
2022-08-18 18:15:00,2022-08-18 16:15:00,0.5467089364373374
2022-08-18 18:30:00,2022-08-18 16:30:00,0.5566537707756132
2022-08-18 18:45:00,2022-08-18 16:45:00,0.5817337916378034
2022-08-18 19:00:00,2022-08-18 17:00:00,0.5822930884763124
2022-08-18 19:15:00,2022-08-18 17:15:00,0.5781578824693236
2022-08-18 19:30:00,2022-08-18 17:30:00,0.5904769997208106
2022-08-18 19:45:00,2022-08-18 17:45:00,0.5910251779462616
2022-08-18 20:00:00,2022-08-18 18:00:00,0.5936781402252957
2022-08-18 20:15:00,2022-08-18 18:15:00,0.6046631259154367
2022-08-18 20:30:00,2022-08-18 18:30:00,0.6031959790198913
2022-08-18 20:45:00,2022-08-18 18:45:00,0.6098161440425502
2022-08-18 21:00:00,2022-08-18 19:00:00,0.6145971476575276
2022-08-18 21:15:00,2022-08-18 19:15:00,0.6185798552560591
2022-08-18 21:30:00,2022-08-18 19:30:00,0.6131580523086881
2022-08-18 21:45:00,2022-08-18 19:45:00,0.6023529025343399
2022-08-18 22:00:00,2022-08-18 20:00:00,0.6168828896887717
2022-08-18 22:15:00,2022-08-18 20:15:00,0.6239018967027805
2022-08-18 22:30:00,2022-08-18 20:30:00,0.6151659310191047
2022-08-18 22:45:00,2022-08-18 20:45:00,0.6037974041812717
2022-08-18 23:00:00,2022-08-18 21:00:00,0.6049145697795486
2022-08-18 23:15:00,2022-08-18 21:15:00,0.5977166449003666
2022-08-18 23:30:00,2022-08-18 21:30:00,0.570803684973582
2022-08-18 23:45:00,2022-08-18 21:45:00,0.5608950626319635
2022-08-19 00:00:00,2022-08-18 22:00:00,0.5579197625798691
2022-08-19 00:15:00,2022-08-18 22:15:00,0.5642877696990458
2022-08-19 00:30:00,2022-08-18 22:30:00,0.5422756699958924
2022-08-19 00:45:00,2022-08-18 22:45:00,0.5314800067446119
2022-08-19 01:00:00,2022-08-18 23:00:00,0.5255358329947597
2022-08-19 01:15:00,2022-08-18 23:15:00,0.5129883251502723
2022-08-19 01:30:00,2022-08-18 23:30:00,0.49002716511783034
2022-08-19 01:45:00,2022-08-18 23:45:00,0.48391845629584324
2022-08-19 02:00:00,2022-08-19 00:00:00,0.4697766005422008
2022-08-19 02:15:00,2022-08-19 00:15:00,0.45806023452521133
2022-08-19 02:30:00,2022-08-19 00:30:00,0.44944188132645263
2022-08-19 02:45:00,2022-08-19 00:45:00,0.4572808095492769
2022-08-19 03:00:00,2022-08-19 01:00:00,0.46321131454546144
2022-08-19 03:15:00,2022-08-19 01:15:00,0.47063905809638534
2022-08-19 03:30:00,2022-08-19 01:30:00,0.44594584256186726
2022-08-19 03:45:00,2022-08-19 01:45:00,0.4484998593852468
2022-08-19 04:00:00,2022-08-19 02:00:00,0.4428126378032233
2022-08-19 04:15:00,2022-08-19 02:15:00,0.4485882982615896
2022-08-19 04:30:00,2022-08-19 02:30:00,0.4603267994990708
2022-08-19 04:45:00,2022-08-19 02:45:00,0.4679808935305075
2022-08-19 05:00:00,2022-08-19 03:00:00,0.4802843019158391
2022-08-19 05:15:00,2022-08-19 03:15:00,0.4835975466015246
2022-08-19 05:30:00,2022-08-19 03:30:00,0.5032542344319781
2022-08-19 05:45:00,2022-08-19 03:45:00,0.5084341820439295
2022-08-19 06:00:00,2022-08-19 04:00:00,0.5197810836893926
2022-08-19 06:15:00,2022-08-19 04:15:00,0.5267594924648955
2022-08-19 06:30:00,2022-08-19 04:30:00,0.5324369215069782
2022-08-19 06:45:00,2022-08-19 04:45:00,0.5541079144021843
2022-08-19 07:00:00,2022-08-19 05:00:00,0.547429810184874
2022-08-19 07:15:00,2022-08-19 05:15:00,0.5503684902178136
2022-08-19 07:30:00,2022-08-19 05:30:00,0.5535208720338423
2022-08-19 07:45:00,2022-08-19 05:45:00,0.5510351989788014
2022-08-19 08:00:00,2022-08-19 06:00:00,0.5544395346870636
2022-08-19 08:15:00,2022-08-19 06:15:00,0.5693997815651559
2022-08-19 08:30:00,2022-08-19 06:30:00,0.5703628166649852
2022-08-19 08:45:00,2022-08-19 06:45:00,0.5799234978218228
2022-08-19 09:00:00,2022-08-19 07:00:00,0.5943285280863817
2022-08-19 09:15:00,2022-08-19 07:15:00,0.5823346047654376
2022-08-19 09:30:00,2022-08-19 07:30:00,0.5942509018062239
2022-08-19 09:45:00,2022-08-19 07:45:00,0.5926834833819068
2022-08-19 10:00:00,2022-08-19 08:00:00,0.5766928776918903
2022-08-19 10:15:00,2022-08-19 08:15:00,0.581523966068441
2022-08-19 10:30:00,2022-08-19 08:30:00,0.5733592318813274
2022-08-19 10:45:00,2022-08-19 08:45:00,0.5759691477868707
2022-08-19 11:00:00,2022-08-19 09:00:00,0.5635739343395916
2022-08-19 11:15:00,2022-08-19 09:15:00,0.563731737040517
2022-08-19 11:30:00,2022-08-19 09:30:00,0.5594084326621602
2022-08-19 11:45:00,2022-08-19 09:45:00,0.5618900254922257
2022-08-19 12:00:00,2022-08-19 10:00:00,0.5498830454513601
2022-08-19 12:15:00,2022-08-19 10:15:00,0.545522407014478
2022-08-19 12:30:00,2022-08-19 10:30:00,0.5404443630212883
2022-08-19 12:45:00,2022-08-19 10:45:00,0.5437179275190875
2022-08-19 13:00:00,2022-08-19 11:00:00,0.5477659187172264
2022-08-19 13:15:00,2022-08-19 11:15:00,0.5522321329753481
2022-08-19 13:30:00,2022-08-19 11:30:00,0.5420554398528425
2022-08-19 13:45:00,2022-08-19 11:45:00,0.5230841278126395
2022-08-19 14:00:00,2022-08-19 12:00:00,0.5060573489901086
2022-08-19 14:15:00,2022-08-19 12:15:00,0.5012112657867729
2022-08-19 14:30:00,2022-08-19 12:30:00,0.49197537053798074
2022-08-19 14:45:00,2022-08-19 12:45:00,0.4771018284406166
2022-08-19 15:00:00,2022-08-19 13:00:00,0.4806437697361758
2022-08-19 15:15:00,2022-08-19 13:15:00,0.47506467411600145
2022-08-19 15:30:00,2022-08-19 13:30:00,0.4869655683075054
2022-08-19 15:45:00,2022-08-19 13:45:00,0.48607454917849263
2022-08-19 16:00:00,2022-08-19 14:00:00,0.4868268406583403
2022-08-19 16:15:00,2022-08-19 14:15:00,0.4796059645136714
2022-08-19 16:30:00,2022-08-19 14:30:00,0.5043426344441779
2022-08-19 16:45:00,2022-08-19 14:45:00,0.5252048247436267
2022-08-19 17:00:00,2022-08-19 15:00:00,0.5475188610949631
2022-08-19 17:15:00,2022-08-19 15:15:00,0.5559765554353135
2022-08-19 17:30:00,2022-08-19 15:30:00,0.5664310098730225
2022-08-19 17:45:00,2022-08-19 15:45:00,0.5740605205489822
2022-08-19 18:00:00,2022-08-19 16:00:00,0.5659924876937865
2022-08-19 18:15:00,2022-08-19 16:15:00,0.5702012397559577
2022-08-19 18:30:00,2022-08-19 16:30:00,0.5736238344709852
2022-08-19 18:45:00,2022-08-19 16:45:00,0.5729334604051399
2022-08-19 19:00:00,2022-08-19 17:00:00,0.5906949857401238
2022-08-19 19:15:00,2022-08-19 17:15:00,0.5747648693853682
2022-08-19 19:30:00,2022-08-19 17:30:00,0.5764697913913577
2022-08-19 19:45:00,2022-08-19 17:45:00,0.5838931487004331
2022-08-19 20:00:00,2022-08-19 18:00:00,0.5787000423629358
2022-08-19 20:15:00,2022-08-19 18:15:00,0.5971440873306872
2022-08-19 20:30:00,2022-08-19 18:30:00,0.5778125934307767
2022-08-19 20:45:00,2022-08-19 18:45:00,0.6023420899381551
2022-08-19 21:00:00,2022-08-19 19:00:00,0.6040433397416667
2022-08-19 21:15:00,2022-08-19 19:15:00,0.6079402606100897
2022-08-19 21:30:00,2022-08-19 19:30:00,0.6001906893142275
2022-08-19 21:45:00,2022-08-19 19:45:00,0.5867921485454866
2022-08-19 22:00:00,2022-08-19 20:00:00,0.577547990841119
2022-08-19 22:15:00,2022-08-19 20:15:00,0.5759597632694271
2022-08-19 22:30:00,2022-08-19 20:30:00,0.5667128514132012
2022-08-19 22:45:00,2022-08-19 20:45:00,0.5619842786891585
2022-08-19 23:00:00,2022-08-19 21:00:00,0.5545770382687361
2022-08-19 23:15:00,2022-08-19 21:15:00,0.5269294338351229
2022-08-19 23:30:00,2022-08-19 21:30:00,0.51705722750141
2022-08-19 23:45:00,2022-08-19 21:45:00,0.5087062310441675
2022-08-20 00:00:00,2022-08-19 22:00:00,0.48550841796314964
2022-08-20 00:15:00,2022-08-19 22:15:00,0.46908806257759444
2022-08-20 00:30:00,2022-08-19 22:30:00,0.4614772189308975
2022-08-20 00:45:00,2022-08-19 22:45:00,0.4669772601921725
2022-08-20 01:00:00,2022-08-19 23:00:00,0.4532202716593388
2022-08-20 01:15:00,2022-08-19 23:15:00,0.45456899002497203
2022-08-20 01:30:00,2022-08-19 23:30:00,0.427172421432973
2022-08-20 01:45:00,2022-08-19 23:45:00,0.43845934377129686
2022-08-20 02:00:00,2022-08-20 00:00:00,0.4304698552468786
2022-08-20 02:15:00,2022-08-20 00:15:00,0.4224967896279866
2022-08-20 02:30:00,2022-08-20 00:30:00,0.42736837423741875
2022-08-20 02:45:00,2022-08-20 00:45:00,0.42423669956314053
2022-08-20 03:00:00,2022-08-20 01:00:00,0.4275501482600748
2022-08-20 03:15:00,2022-08-20 01:15:00,0.4147035599248872
2022-08-20 03:30:00,2022-08-20 01:30:00,0.4134858167809657
2022-08-20 03:45:00,2022-08-20 01:45:00,0.4270758221066793
2022-08-20 04:00:00,2022-08-20 02:00:00,0.4231523797759161
2022-08-20 04:15:00,2022-08-20 02:15:00,0.43089858488617344
2022-08-20 04:30:00,2022-08-20 02:30:00,0.42091631448374806
2022-08-20 04:45:00,2022-08-20 02:45:00,0.41455381566828836
2022-08-20 05:00:00,2022-08-20 03:00:00,0.4231933860369193
2022-08-20 05:15:00,2022-08-20 03:15:00,0.4261705221902526
2022-08-20 05:30:00,2022-08-20 03:30:00,0.4269255678219586
2022-08-20 05:45:00,2022-08-20 03:45:00,0.4354657847124375
2022-08-20 06:00:00,2022-08-20 04:00:00,0.4364141310023552
2022-08-20 06:15:00,2022-08-20 04:15:00,0.42992259507204716
2022-08-20 06:30:00,2022-08-20 04:30:00,0.4310749526107371
2022-08-20 06:45:00,2022-08-20 04:45:00,0.43756638653542085
2022-08-20 07:00:00,2022-08-20 05:00:00,0.4337195504285715
2022-08-20 07:15:00,2022-08-20 05:15:00,0.44065715695432023
2022-08-20 07:30:00,2022-08-20 05:30:00,0.43484110226869693
2022-08-20 07:45:00,2022-08-20 05:45:00,0.41962706539713185
2022-08-20 08:00:00,2022-08-20 06:00:00,0.4196724578999837
2022-08-20 08:15:00,2022-08-20 06:15:00,0.41365249397121256
2022-08-20 08:30:00,2022-08-20 06:30:00,0.41717260606315315
2022-08-20 08:45:00,2022-08-20 06:45:00,0.39870050954869557
2022-08-20 09:00:00,2022-08-20 07:00:00,0.39255997497190004
2022-08-20 09:15:00,2022-08-20 07:15:00,0.3790321930770619
2022-08-20 09:30:00,2022-08-20 07:30:00,0.36092007441106294
2022-08-20 09:45:00,2022-08-20 07:45:00,0.34817681777337844
2022-08-20 10:00:00,2022-08-20 08:00:00,0.33702933712359034
2022-08-20 10:15:00,2022-08-20 08:15:00,0.32595989077645765
2022-08-20 10:30:00,2022-08-20 08:30:00,0.2951425635706702
2022-08-20 10:45:00,2022-08-20 08:45:00,0.2859398201498034
2022-08-20 11:00:00,2022-08-20 09:00:00,0.2725940162888702
2022-08-20 11:15:00,2022-08-20 09:15:00,0.27770664018872676
2022-08-20 11:30:00,2022-08-20 09:30:00,0.2525331821745988
2022-08-20 11:45:00,2022-08-20 09:45:00,0.24179862029232568
2022-08-20 12:00:00,2022-08-20 10:00:00,0.22594959840895712
2022-08-20 12:15:00,2022-08-20 10:15:00,0.18973443957752945
2022-08-20 12:30:00,2022-08-20 10:30:00,0.18348078076328972
2022-08-20 12:45:00,2022-08-20 10:45:00,0.19347396576752451
2022-08-20 13:00:00,2022-08-20 11:00:00,0.1730408111242438
2022-08-20 13:15:00,2022-08-20 11:15:00,0.1724298994397953
2022-08-20 13:30:00,2022-08-20 11:30:00,0.16635923871570435
2022-08-20 13:45:00,2022-08-20 11:45:00,0.1752502529484471
2022-08-20 14:00:00,2022-08-20 12:00:00,0.17700699381162482
2022-08-20 14:15:00,2022-08-20 12:15:00,0.18475381095562848
2022-08-20 14:30:00,2022-08-20 12:30:00,0.18960856463703696
2022-08-20 14:45:00,2022-08-20 12:45:00,0.17681705933901787
2022-08-20 15:00:00,2022-08-20 13:00:00,0.18846905980701967
2022-08-20 15:15:00,2022-08-20 13:15:00,0.1903284183283298
2022-08-20 15:30:00,2022-08-20 13:30:00,0.2093349223089463
2022-08-20 15:45:00,2022-08-20 13:45:00,0.21928179675970977
2022-08-20 16:00:00,2022-08-20 14:00:00,0.2236416191515968
2022-08-20 16:15:00,2022-08-20 14:15:00,0.2324178770569052
2022-08-20 16:30:00,2022-08-20 14:30:00,0.2400603424471619
2022-08-20 16:45:00,2022-08-20 14:45:00,0.24818162223828705
2022-08-20 17:00:00,2022-08-20 15:00:00,0.27997983552817135
2022-08-20 17:15:00,2022-08-20 15:15:00,0.29651035698806366
2022-08-20 17:30:00,2022-08-20 15:30:00,0.32629865145504394
2022-08-20 17:45:00,2022-08-20 15:45:00,0.34330084692209767
2022-08-20 18:00:00,2022-08-20 16:00:00,0.3689145612110761
2022-08-20 18:15:00,2022-08-20 16:15:00,0.40983564751793283
2022-08-20 18:30:00,2022-08-20 16:30:00,0.417528707697885
2022-08-20 18:45:00,2022-08-20 16:45:00,0.43674656733222955
2022-08-20 19:00:00,2022-08-20 17:00:00,0.4434411964606905
2022-08-20 19:15:00,2022-08-20 17:15:00,0.44508828127765315
2022-08-20 19:30:00,2022-08-20 17:30:00,0.4632106005060907
2022-08-20 19:45:00,2022-08-20 17:45:00,0.46964460526424506
2022-08-20 20:00:00,2022-08-20 18:00:00,0.48722568264968996
2022-08-20 20:15:00,2022-08-20 18:15:00,0.48736492032697704
2022-08-20 20:30:00,2022-08-20 18:30:00,0.5026412826350419
2022-08-20 20:45:00,2022-08-20 18:45:00,0.5064762860894625
2022-08-20 21:00:00,2022-08-20 19:00:00,0.5163128924602645
2022-08-20 21:15:00,2022-08-20 19:15:00,0.5307290413378813
2022-08-20 21:30:00,2022-08-20 19:30:00,0.5200069241417833
2022-08-20 21:45:00,2022-08-20 19:45:00,0.5083613500281179
2022-08-20 22:00:00,2022-08-20 20:00:00,0.5060454143320554
2022-08-20 22:15:00,2022-08-20 20:15:00,0.513895257156689
2022-08-20 22:30:00,2022-08-20 20:30:00,0.500303007707239
2022-08-20 22:45:00,2022-08-20 20:45:00,0.4929929786468567
2022-08-20 23:00:00,2022-08-20 21:00:00,0.47567558580044994
2022-08-20 23:15:00,2022-08-20 21:15:00,0.48262451495050535
2022-08-20 23:30:00,2022-08-20 21:30:00,0.4709619058975674
2022-08-20 23:45:00,2022-08-20 21:45:00,0.45383658964187973
2022-08-21 00:00:00,2022-08-20 22:00:00,0.44886973177927086
2022-08-21 00:15:00,2022-08-20 22:15:00,0.44802369713061246
2022-08-21 00:30:00,2022-08-20 22:30:00,0.4484824164234768
2022-08-21 00:45:00,2022-08-20 22:45:00,0.42816279404013785
2022-08-21 01:00:00,2022-08-20 23:00:00,0.4370248386755549
2022-08-21 01:15:00,2022-08-20 23:15:00,0.4229053221536529
2022-08-21 01:30:00,2022-08-20 23:30:00,0.40932806753098755
2022-08-21 01:45:00,2022-08-20 23:45:00,0.3931988361974303
2022-08-21 02:00:00,2022-08-21 00:00:00,0.38777693124443496
2022-08-21 02:15:00,2022-08-21 00:15:00,0.3983912284955568
2022-08-21 02:30:00,2022-08-21 00:30:00,0.38292758386111897
2022-08-21 02:45:00,2022-08-21 00:45:00,0.38819495029316925
2022-08-21 03:00:00,2022-08-21 01:00:00,0.3812662182567423
2022-08-21 03:15:00,2022-08-21 01:15:00,0.37294663953181056
2022-08-21 03:30:00,2022-08-21 01:30:00,0.37623030258642404
2022-08-21 03:45:00,2022-08-21 01:45:00,0.3673505089723637
2022-08-21 04:00:00,2022-08-21 02:00:00,0.36792418860391124
2022-08-21 04:15:00,2022-08-21 02:15:00,0.3590249119155932
