Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-10-16 14:30:00,2022-10-16 12:30:00,0.293910641644959
2022-10-16 14:45:00,2022-10-16 12:45:00,0.32680398731825283
2022-10-16 15:00:00,2022-10-16 13:00:00,0.3438505552319144
2022-10-16 15:15:00,2022-10-16 13:15:00,0.3737460576101245
2022-10-16 15:30:00,2022-10-16 13:30:00,0.40381741768477636
2022-10-16 15:45:00,2022-10-16 13:45:00,0.3924958134341611
2022-10-16 16:00:00,2022-10-16 14:00:00,0.4031025622690784
2022-10-16 16:15:00,2022-10-16 14:15:00,0.4067367166490827
2022-10-16 16:30:00,2022-10-16 14:30:00,0.4205061498680915
2022-10-16 16:45:00,2022-10-16 14:45:00,0.4320399258174297
2022-10-16 17:00:00,2022-10-16 15:00:00,0.4681061564372537
2022-10-16 17:15:00,2022-10-16 15:15:00,0.4741080653705085
2022-10-16 17:30:00,2022-10-16 15:30:00,0.5093228550435813
2022-10-16 17:45:00,2022-10-16 15:45:00,0.5268847553716418
2022-10-16 18:00:00,2022-10-16 16:00:00,0.5496036520461665
2022-10-16 18:15:00,2022-10-16 16:15:00,0.5485412634681852
2022-10-16 18:30:00,2022-10-16 16:30:00,0.5588815736122059
2022-10-16 18:45:00,2022-10-16 16:45:00,0.5876415493797498
2022-10-16 19:00:00,2022-10-16 17:00:00,0.6042725463796623
2022-10-16 19:15:00,2022-10-16 17:15:00,0.5901225301760689
2022-10-16 19:30:00,2022-10-16 17:30:00,0.5803906835815114
2022-10-16 19:45:00,2022-10-16 17:45:00,0.5774260941199776
2022-10-16 20:00:00,2022-10-16 18:00:00,0.5676981237391467
2022-10-16 20:15:00,2022-10-16 18:15:00,0.540973466194979
2022-10-16 20:30:00,2022-10-16 18:30:00,0.5288684587490786
2022-10-16 20:45:00,2022-10-16 18:45:00,0.5106185304845339
2022-10-16 21:00:00,2022-10-16 19:00:00,0.5240835789203746
2022-10-16 21:15:00,2022-10-16 19:15:00,0.5008244604591008
2022-10-16 21:30:00,2022-10-16 19:30:00,0.49092695673054026
2022-10-16 21:45:00,2022-10-16 19:45:00,0.4613207423030891
2022-10-16 22:00:00,2022-10-16 20:00:00,0.4593142916714142
2022-10-16 22:15:00,2022-10-16 20:15:00,0.45547939022261813
2022-10-16 22:30:00,2022-10-16 20:30:00,0.4367871655707353
2022-10-16 22:45:00,2022-10-16 20:45:00,0.4305042311422968
2022-10-16 23:00:00,2022-10-16 21:00:00,0.4071048549474921
2022-10-16 23:15:00,2022-10-16 21:15:00,0.3933053300692894
2022-10-16 23:30:00,2022-10-16 21:30:00,0.37046912692672057
2022-10-16 23:45:00,2022-10-16 21:45:00,0.36153863651734036
2022-10-17 00:00:00,2022-10-16 22:00:00,0.3575476664632335
2022-10-17 00:15:00,2022-10-16 22:15:00,0.3404419352874279
2022-10-17 00:30:00,2022-10-16 22:30:00,0.33957315338453137
2022-10-17 00:45:00,2022-10-16 22:45:00,0.33001471635143026
2022-10-17 01:00:00,2022-10-16 23:00:00,0.32264440196703564
2022-10-17 01:15:00,2022-10-16 23:15:00,0.30715290979714044
2022-10-17 01:30:00,2022-10-16 23:30:00,0.27841037699136656
2022-10-17 01:45:00,2022-10-16 23:45:00,0.2702940954758363
2022-10-17 02:00:00,2022-10-17 00:00:00,0.26206122153163286
2022-10-17 02:15:00,2022-10-17 00:15:00,0.2596455243349208
2022-10-17 02:30:00,2022-10-17 00:30:00,0.25062343287484184
2022-10-17 02:45:00,2022-10-17 00:45:00,0.24516756004892598
2022-10-17 03:00:00,2022-10-17 01:00:00,0.2523194803915098
2022-10-17 03:15:00,2022-10-17 01:15:00,0.24829882670070663
2022-10-17 03:30:00,2022-10-17 01:30:00,0.24503862493970197
2022-10-17 03:45:00,2022-10-17 01:45:00,0.23870499371594356
2022-10-17 04:00:00,2022-10-17 02:00:00,0.24923697242818582
2022-10-17 04:15:00,2022-10-17 02:15:00,0.24386148003428615
2022-10-17 04:30:00,2022-10-17 02:30:00,0.2498432938595368
2022-10-17 04:45:00,2022-10-17 02:45:00,0.2679113460958011
2022-10-17 05:00:00,2022-10-17 03:00:00,0.29258987282040755
2022-10-17 05:15:00,2022-10-17 03:15:00,0.30323324167447946
2022-10-17 05:30:00,2022-10-17 03:30:00,0.32284973928892496
2022-10-17 05:45:00,2022-10-17 03:45:00,0.34442056266098403
2022-10-17 06:00:00,2022-10-17 04:00:00,0.3910861977107694
2022-10-17 06:15:00,2022-10-17 04:15:00,0.4048316596080475
2022-10-17 06:30:00,2022-10-17 04:30:00,0.43360918034298573
2022-10-17 06:45:00,2022-10-17 04:45:00,0.4635264099191902
2022-10-17 07:00:00,2022-10-17 05:00:00,0.49851770526923317
2022-10-17 07:15:00,2022-10-17 05:15:00,0.5286204830761958
2022-10-17 07:30:00,2022-10-17 05:30:00,0.5301986120910736
2022-10-17 07:45:00,2022-10-17 05:45:00,0.5454360082506229
2022-10-17 08:00:00,2022-10-17 06:00:00,0.5344771360003249
2022-10-17 08:15:00,2022-10-17 06:15:00,0.5376185012089196
2022-10-17 08:30:00,2022-10-17 06:30:00,0.5447648112421624
2022-10-17 08:45:00,2022-10-17 06:45:00,0.5755899928810275
2022-10-17 09:00:00,2022-10-17 07:00:00,0.5870182950147507
2022-10-17 09:15:00,2022-10-17 07:15:00,0.5952966634674304
2022-10-17 09:30:00,2022-10-17 07:30:00,0.6028232504683844
2022-10-17 09:45:00,2022-10-17 07:45:00,0.6161684422955713
2022-10-17 10:00:00,2022-10-17 08:00:00,0.6117929110375289
2022-10-17 10:15:00,2022-10-17 08:15:00,0.6032318849996752
2022-10-17 10:30:00,2022-10-17 08:30:00,0.6140455012408474
2022-10-17 10:45:00,2022-10-17 08:45:00,0.6193288825559264
2022-10-17 11:00:00,2022-10-17 09:00:00,0.6253490504959462
2022-10-17 11:15:00,2022-10-17 09:15:00,0.6326366383189637
2022-10-17 11:30:00,2022-10-17 09:30:00,0.6261604032323134
2022-10-17 11:45:00,2022-10-17 09:45:00,0.6151289029774525
2022-10-17 12:00:00,2022-10-17 10:00:00,0.6025059109709192
2022-10-17 12:15:00,2022-10-17 10:15:00,0.569727627641933
2022-10-17 12:30:00,2022-10-17 10:30:00,0.5614763926853399
2022-10-17 12:45:00,2022-10-17 10:45:00,0.5658844637375615
2022-10-17 13:00:00,2022-10-17 11:00:00,0.5737010527286455
2022-10-17 13:15:00,2022-10-17 11:15:00,0.5878130208343428
2022-10-17 13:30:00,2022-10-17 11:30:00,0.5883748678134615
2022-10-17 13:45:00,2022-10-17 11:45:00,0.5906787668458464
2022-10-17 14:00:00,2022-10-17 12:00:00,0.5859820198766119
2022-10-17 14:15:00,2022-10-17 12:15:00,0.5913834216991056
2022-10-17 14:30:00,2022-10-17 12:30:00,0.5845246655210075
2022-10-17 14:45:00,2022-10-17 12:45:00,0.5677793202161581
2022-10-17 15:00:00,2022-10-17 13:00:00,0.5729714064974114
2022-10-17 15:15:00,2022-10-17 13:15:00,0.5711955905824735
2022-10-17 15:30:00,2022-10-17 13:30:00,0.5793941906368834
2022-10-17 15:45:00,2022-10-17 13:45:00,0.5880992486163703
2022-10-17 16:00:00,2022-10-17 14:00:00,0.6011327112554332
2022-10-17 16:15:00,2022-10-17 14:15:00,0.6020164879851146
2022-10-17 16:30:00,2022-10-17 14:30:00,0.6042306220680396
2022-10-17 16:45:00,2022-10-17 14:45:00,0.6181976401814844
2022-10-17 17:00:00,2022-10-17 15:00:00,0.6324226305190015
2022-10-17 17:15:00,2022-10-17 15:15:00,0.6414648170870847
2022-10-17 17:30:00,2022-10-17 15:30:00,0.6637902780683522
2022-10-17 17:45:00,2022-10-17 15:45:00,0.6801152581951064
2022-10-17 18:00:00,2022-10-17 16:00:00,0.6851012931150999
2022-10-17 18:15:00,2022-10-17 16:15:00,0.6863618786212635
2022-10-17 18:30:00,2022-10-17 16:30:00,0.698450463161638
2022-10-17 18:45:00,2022-10-17 16:45:00,0.7109576787844929
2022-10-17 19:00:00,2022-10-17 17:00:00,0.722457588866535
2022-10-17 19:15:00,2022-10-17 17:15:00,0.7098660145923126
2022-10-17 19:30:00,2022-10-17 17:30:00,0.6894754983000253
2022-10-17 19:45:00,2022-10-17 17:45:00,0.6782271340877193
2022-10-17 20:00:00,2022-10-17 18:00:00,0.683376480012355
2022-10-17 20:15:00,2022-10-17 18:15:00,0.659207981409679
2022-10-17 20:30:00,2022-10-17 18:30:00,0.6375844211298123
2022-10-17 20:45:00,2022-10-17 18:45:00,0.6205171460744003
2022-10-17 21:00:00,2022-10-17 19:00:00,0.6098771434059331
2022-10-17 21:15:00,2022-10-17 19:15:00,0.5969597631674215
2022-10-17 21:30:00,2022-10-17 19:30:00,0.5857845369878005
2022-10-17 21:45:00,2022-10-17 19:45:00,0.569123958356816
2022-10-17 22:00:00,2022-10-17 20:00:00,0.5555003931806792
2022-10-17 22:15:00,2022-10-17 20:15:00,0.5526850379476225
2022-10-17 22:30:00,2022-10-17 20:30:00,0.55957378377929
2022-10-17 22:45:00,2022-10-17 20:45:00,0.5629939303593321
2022-10-17 23:00:00,2022-10-17 21:00:00,0.5446766783826926
2022-10-17 23:15:00,2022-10-17 21:15:00,0.5452475018567575
2022-10-17 23:30:00,2022-10-17 21:30:00,0.5169940860199149
2022-10-17 23:45:00,2022-10-17 21:45:00,0.5049236584806813
2022-10-18 00:00:00,2022-10-17 22:00:00,0.5054834653473124
2022-10-18 00:15:00,2022-10-17 22:15:00,0.49322881565043736
2022-10-18 00:30:00,2022-10-17 22:30:00,0.4771487510278342
2022-10-18 00:45:00,2022-10-17 22:45:00,0.4753555941567506
2022-10-18 01:00:00,2022-10-17 23:00:00,0.46537291573182765
2022-10-18 01:15:00,2022-10-17 23:15:00,0.454276539899857
2022-10-18 01:30:00,2022-10-17 23:30:00,0.4529220072136338
2022-10-18 01:45:00,2022-10-17 23:45:00,0.43940320181374165
2022-10-18 02:00:00,2022-10-18 00:00:00,0.44811203400133076
2022-10-18 02:15:00,2022-10-18 00:15:00,0.4351103971170763
2022-10-18 02:30:00,2022-10-18 00:30:00,0.4310222157029295
2022-10-18 02:45:00,2022-10-18 00:45:00,0.42754851617008466
2022-10-18 03:00:00,2022-10-18 01:00:00,0.42577943262635615
2022-10-18 03:15:00,2022-10-18 01:15:00,0.42380582780573356
2022-10-18 03:30:00,2022-10-18 01:30:00,0.42572649170729976
2022-10-18 03:45:00,2022-10-18 01:45:00,0.42932688222563214
2022-10-18 04:00:00,2022-10-18 02:00:00,0.42759084850420487
2022-10-18 04:15:00,2022-10-18 02:15:00,0.43276426775619553
2022-10-18 04:30:00,2022-10-18 02:30:00,0.4400561398154372
2022-10-18 04:45:00,2022-10-18 02:45:00,0.45123116198380947
2022-10-18 05:00:00,2022-10-18 03:00:00,0.46383813910731414
2022-10-18 05:15:00,2022-10-18 03:15:00,0.4707659530931217
2022-10-18 05:30:00,2022-10-18 03:30:00,0.4776989693657729
2022-10-18 05:45:00,2022-10-18 03:45:00,0.5022249976819222
2022-10-18 06:00:00,2022-10-18 04:00:00,0.5394653130384304
2022-10-18 06:15:00,2022-10-18 04:15:00,0.5521621571170192
2022-10-18 06:30:00,2022-10-18 04:30:00,0.5892054996128377
2022-10-18 06:45:00,2022-10-18 04:45:00,0.6251188238017069
2022-10-18 07:00:00,2022-10-18 05:00:00,0.6581933314639103
2022-10-18 07:15:00,2022-10-18 05:15:00,0.6614540432530369
2022-10-18 07:30:00,2022-10-18 05:30:00,0.6705451925208252
2022-10-18 07:45:00,2022-10-18 05:45:00,0.6752820277004434
2022-10-18 08:00:00,2022-10-18 06:00:00,0.6767491745959888
2022-10-18 08:15:00,2022-10-18 06:15:00,0.6696922214897085
2022-10-18 08:30:00,2022-10-18 06:30:00,0.6787942853593061
2022-10-18 08:45:00,2022-10-18 06:45:00,0.6675528575294585
2022-10-18 09:00:00,2022-10-18 07:00:00,0.6589017605252718
2022-10-18 09:15:00,2022-10-18 07:15:00,0.6469947459963048
2022-10-18 09:30:00,2022-10-18 07:30:00,0.6435291049077865
2022-10-18 09:45:00,2022-10-18 07:45:00,0.6265404761887761
2022-10-18 10:00:00,2022-10-18 08:00:00,0.6105233490364192
2022-10-18 10:15:00,2022-10-18 08:15:00,0.5807383187494193
2022-10-18 10:30:00,2022-10-18 08:30:00,0.5695029092514103
2022-10-18 10:45:00,2022-10-18 08:45:00,0.5511164974614371
2022-10-18 11:00:00,2022-10-18 09:00:00,0.5307067021061407
2022-10-18 11:15:00,2022-10-18 09:15:00,0.5129806747284431
2022-10-18 11:30:00,2022-10-18 09:30:00,0.5079247659557453
2022-10-18 11:45:00,2022-10-18 09:45:00,0.49520588866228915
2022-10-18 12:00:00,2022-10-18 10:00:00,0.45916199727420576
2022-10-18 12:15:00,2022-10-18 10:15:00,0.4238914105245935
2022-10-18 12:30:00,2022-10-18 10:30:00,0.4127426038016884
2022-10-18 12:45:00,2022-10-18 10:45:00,0.40099706417612463
2022-10-18 13:00:00,2022-10-18 11:00:00,0.3950262669583076
2022-10-18 13:15:00,2022-10-18 11:15:00,0.38325502191539845
2022-10-18 13:30:00,2022-10-18 11:30:00,0.37264490689487645
2022-10-18 13:45:00,2022-10-18 11:45:00,0.36841544769095486
2022-10-18 14:00:00,2022-10-18 12:00:00,0.35463214170702945
2022-10-18 14:15:00,2022-10-18 12:15:00,0.36544790006631384
2022-10-18 14:30:00,2022-10-18 12:30:00,0.35510412173106404
2022-10-18 14:45:00,2022-10-18 12:45:00,0.3666559526759187
2022-10-18 15:00:00,2022-10-18 13:00:00,0.38138607486539594
2022-10-18 15:15:00,2022-10-18 13:15:00,0.38579577800760784
2022-10-18 15:30:00,2022-10-18 13:30:00,0.4019834585639383
2022-10-18 15:45:00,2022-10-18 13:45:00,0.41020174570385465
2022-10-18 16:00:00,2022-10-18 14:00:00,0.4285264440910744
2022-10-18 16:15:00,2022-10-18 14:15:00,0.45529190388499646
2022-10-18 16:30:00,2022-10-18 14:30:00,0.49086177513655754
2022-10-18 16:45:00,2022-10-18 14:45:00,0.5151168765143372
2022-10-18 17:00:00,2022-10-18 15:00:00,0.5420399349979359
2022-10-18 17:15:00,2022-10-18 15:15:00,0.5755764261329841
2022-10-18 17:30:00,2022-10-18 15:30:00,0.6014096565256415
2022-10-18 17:45:00,2022-10-18 15:45:00,0.6264444888962288
2022-10-18 18:00:00,2022-10-18 16:00:00,0.6437233236166175
2022-10-18 18:15:00,2022-10-18 16:15:00,0.667379141951129
2022-10-18 18:30:00,2022-10-18 16:30:00,0.6801364753649788
2022-10-18 18:45:00,2022-10-18 16:45:00,0.676805175683777
2022-10-18 19:00:00,2022-10-18 17:00:00,0.6908818498434368
2022-10-18 19:15:00,2022-10-18 17:15:00,0.6716581758885023
2022-10-18 19:30:00,2022-10-18 17:30:00,0.6688088527825247
2022-10-18 19:45:00,2022-10-18 17:45:00,0.6467300414010229
2022-10-18 20:00:00,2022-10-18 18:00:00,0.6402486040275288
2022-10-18 20:15:00,2022-10-18 18:15:00,0.6190353103689432
2022-10-18 20:30:00,2022-10-18 18:30:00,0.6103509595312067
2022-10-18 20:45:00,2022-10-18 18:45:00,0.5882045184207367
2022-10-18 21:00:00,2022-10-18 19:00:00,0.5800209131931118
2022-10-18 21:15:00,2022-10-18 19:15:00,0.5636318735342429
2022-10-18 21:30:00,2022-10-18 19:30:00,0.5485217803939273
2022-10-18 21:45:00,2022-10-18 19:45:00,0.5229010277168662
2022-10-18 22:00:00,2022-10-18 20:00:00,0.5335767323538685
2022-10-18 22:15:00,2022-10-18 20:15:00,0.5296460476237739
2022-10-18 22:30:00,2022-10-18 20:30:00,0.5259227403280562
2022-10-18 22:45:00,2022-10-18 20:45:00,0.5118381097296942
2022-10-18 23:00:00,2022-10-18 21:00:00,0.5162826987954463
2022-10-18 23:15:00,2022-10-18 21:15:00,0.5000633964955561
2022-10-18 23:30:00,2022-10-18 21:30:00,0.46741211016893053
2022-10-18 23:45:00,2022-10-18 21:45:00,0.4462208497252122
2022-10-19 00:00:00,2022-10-18 22:00:00,0.44110475763412643
2022-10-19 00:15:00,2022-10-18 22:15:00,0.42180355940465847
2022-10-19 00:30:00,2022-10-18 22:30:00,0.41959727975481115
2022-10-19 00:45:00,2022-10-18 22:45:00,0.4030809370767086
2022-10-19 01:00:00,2022-10-18 23:00:00,0.4118402620483688
2022-10-19 01:15:00,2022-10-18 23:15:00,0.3883677478208794
2022-10-19 01:30:00,2022-10-18 23:30:00,0.3826702236707928
2022-10-19 01:45:00,2022-10-18 23:45:00,0.37399852153048013
2022-10-19 02:00:00,2022-10-19 00:00:00,0.3725924760039419
2022-10-19 02:15:00,2022-10-19 00:15:00,0.372709782471986
2022-10-19 02:30:00,2022-10-19 00:30:00,0.3682990592735303
2022-10-19 02:45:00,2022-10-19 00:45:00,0.3586104630637124
2022-10-19 03:00:00,2022-10-19 01:00:00,0.36967154494964544
2022-10-19 03:15:00,2022-10-19 01:15:00,0.36583225725900076
2022-10-19 03:30:00,2022-10-19 01:30:00,0.3640743943339548
2022-10-19 03:45:00,2022-10-19 01:45:00,0.3593200141869423
2022-10-19 04:00:00,2022-10-19 02:00:00,0.36330078367861046
2022-10-19 04:15:00,2022-10-19 02:15:00,0.36736264764166565
2022-10-19 04:30:00,2022-10-19 02:30:00,0.37922763585338576
2022-10-19 04:45:00,2022-10-19 02:45:00,0.39097450155206664
2022-10-19 05:00:00,2022-10-19 03:00:00,0.3935078112336959
2022-10-19 05:15:00,2022-10-19 03:15:00,0.39865470902334615
2022-10-19 05:30:00,2022-10-19 03:30:00,0.40544522343872996
2022-10-19 05:45:00,2022-10-19 03:45:00,0.42922926284309465
2022-10-19 06:00:00,2022-10-19 04:00:00,0.4525980373505835
2022-10-19 06:15:00,2022-10-19 04:15:00,0.48989180365426993
2022-10-19 06:30:00,2022-10-19 04:30:00,0.5103519897880129
2022-10-19 06:45:00,2022-10-19 04:45:00,0.5388807188050735
2022-10-19 07:00:00,2022-10-19 05:00:00,0.5453543017454896
2022-10-19 07:15:00,2022-10-19 05:15:00,0.574537090826114
2022-10-19 07:30:00,2022-10-19 05:30:00,0.5946560681462856
2022-10-19 07:45:00,2022-10-19 05:45:00,0.597406343790984
2022-10-19 08:00:00,2022-10-19 06:00:00,0.61040940875398
2022-10-19 08:15:00,2022-10-19 06:15:00,0.6064764799001487
2022-10-19 08:30:00,2022-10-19 06:30:00,0.6109657474293817
2022-10-19 08:45:00,2022-10-19 06:45:00,0.5934807593421088
2022-10-19 09:00:00,2022-10-19 07:00:00,0.5924041919823375
2022-10-19 09:15:00,2022-10-19 07:15:00,0.5671879936115918
2022-10-19 09:30:00,2022-10-19 07:30:00,0.5575158203073001
2022-10-19 09:45:00,2022-10-19 07:45:00,0.5411491198801719
2022-10-19 10:00:00,2022-10-19 08:00:00,0.5108498792406415
2022-10-19 10:15:00,2022-10-19 08:15:00,0.48553463340861697
2022-10-19 10:30:00,2022-10-19 08:30:00,0.46527896855176804
2022-10-19 10:45:00,2022-10-19 08:45:00,0.4401740583172275
2022-10-19 11:00:00,2022-10-19 09:00:00,0.4241256154381841
2022-10-19 11:15:00,2022-10-19 09:15:00,0.39786589952996837
2022-10-19 11:30:00,2022-10-19 09:30:00,0.3862793866728224
2022-10-19 11:45:00,2022-10-19 09:45:00,0.3702737861560211
2022-10-19 12:00:00,2022-10-19 10:00:00,0.3547669931424679
2022-10-19 12:15:00,2022-10-19 10:15:00,0.3324156227326062
2022-10-19 12:30:00,2022-10-19 10:30:00,0.3266023221988414
2022-10-19 12:45:00,2022-10-19 10:45:00,0.3167452126975377
2022-10-19 13:00:00,2022-10-19 11:00:00,0.31536936083581785
2022-10-19 13:15:00,2022-10-19 11:15:00,0.3092425970183144
2022-10-19 13:30:00,2022-10-19 11:30:00,0.3106251812512439
2022-10-19 13:45:00,2022-10-19 11:45:00,0.3073199950098849
2022-10-19 14:00:00,2022-10-19 12:00:00,0.318546224001699
2022-10-19 14:15:00,2022-10-19 12:15:00,0.31849644525699866
2022-10-19 14:30:00,2022-10-19 12:30:00,0.3100224300167463
2022-10-19 14:45:00,2022-10-19 12:45:00,0.3214496100886011
2022-10-19 15:00:00,2022-10-19 13:00:00,0.34939160275419273
2022-10-19 15:15:00,2022-10-19 13:15:00,0.36800660914841526
2022-10-19 15:30:00,2022-10-19 13:30:00,0.37064151643193305
2022-10-19 15:45:00,2022-10-19 13:45:00,0.38799858946622606
2022-10-19 16:00:00,2022-10-19 14:00:00,0.42267499345378906
2022-10-19 16:15:00,2022-10-19 14:15:00,0.4509153525707101
2022-10-19 16:30:00,2022-10-19 14:30:00,0.4828423989641942
2022-10-19 16:45:00,2022-10-19 14:45:00,0.4994654395254046
2022-10-19 17:00:00,2022-10-19 15:00:00,0.5178694982883967
2022-10-19 17:15:00,2022-10-19 15:15:00,0.5364156508861586
2022-10-19 17:30:00,2022-10-19 15:30:00,0.5450477748442093
2022-10-19 17:45:00,2022-10-19 15:45:00,0.5641778076359574
2022-10-19 18:00:00,2022-10-19 16:00:00,0.5536022725221024
2022-10-19 18:15:00,2022-10-19 16:15:00,0.583246127024952
2022-10-19 18:30:00,2022-10-19 16:30:00,0.5867584866894391
2022-10-19 18:45:00,2022-10-19 16:45:00,0.6109560568950652
2022-10-19 19:00:00,2022-10-19 17:00:00,0.6179276312937343
2022-10-19 19:15:00,2022-10-19 17:15:00,0.6042492890973024
2022-10-19 19:30:00,2022-10-19 17:30:00,0.594903737802295
2022-10-19 19:45:00,2022-10-19 17:45:00,0.581391562767988
2022-10-19 20:00:00,2022-10-19 18:00:00,0.5667819092209108
2022-10-19 20:15:00,2022-10-19 18:15:00,0.5491794106543446
2022-10-19 20:30:00,2022-10-19 18:30:00,0.5513210187383313
2022-10-19 20:45:00,2022-10-19 18:45:00,0.5320651110060908
2022-10-19 21:00:00,2022-10-19 19:00:00,0.5274644533350281
2022-10-19 21:15:00,2022-10-19 19:15:00,0.520898453298918
2022-10-19 21:30:00,2022-10-19 19:30:00,0.4998548969993108
2022-10-19 21:45:00,2022-10-19 19:45:00,0.49972892005319397
2022-10-19 22:00:00,2022-10-19 20:00:00,0.507388420382723
2022-10-19 22:15:00,2022-10-19 20:15:00,0.5006694119100339
2022-10-19 22:30:00,2022-10-19 20:30:00,0.48027807957275154
2022-10-19 22:45:00,2022-10-19 20:45:00,0.4743491046609329
2022-10-19 23:00:00,2022-10-19 21:00:00,0.46018378761368145
2022-10-19 23:15:00,2022-10-19 21:15:00,0.4323801145747575
2022-10-19 23:30:00,2022-10-19 21:30:00,0.42521126129852554
2022-10-19 23:45:00,2022-10-19 21:45:00,0.42357774322960623
2022-10-20 00:00:00,2022-10-19 22:00:00,0.41448863407430564
2022-10-20 00:15:00,2022-10-19 22:15:00,0.4132595683060773
2022-10-20 00:30:00,2022-10-19 22:30:00,0.39488917139913265
2022-10-20 00:45:00,2022-10-19 22:45:00,0.39746205926302364
2022-10-20 01:00:00,2022-10-19 23:00:00,0.38949337988598015
2022-10-20 01:15:00,2022-10-19 23:15:00,0.3935946180200484
2022-10-20 01:30:00,2022-10-19 23:30:00,0.3760640334186746
2022-10-20 01:45:00,2022-10-19 23:45:00,0.37523034145056694
2022-10-20 02:00:00,2022-10-20 00:00:00,0.35692369805886365
2022-10-20 02:15:00,2022-10-20 00:15:00,0.3551047337648104
2022-10-20 02:30:00,2022-10-20 00:30:00,0.35089251351141
2022-10-20 02:45:00,2022-10-20 00:45:00,0.34738688621813235
2022-10-20 03:00:00,2022-10-20 01:00:00,0.36315379357387007
2022-10-20 03:15:00,2022-10-20 01:15:00,0.3625631810086745
2022-10-20 03:30:00,2022-10-20 01:30:00,0.35461153657090344
2022-10-20 03:45:00,2022-10-20 01:45:00,0.35562751258978925
2022-10-20 04:00:00,2022-10-20 02:00:00,0.3671924002545653
2022-10-20 04:15:00,2022-10-20 02:15:00,0.3739082465528985
